id,FalseSent,trueSent,wiktionary
830,the generator was able to power the continent,the generator was able to power the house,"power: (transitive) To provide power for (a mechanical or electronic device). \ power: (social) Ability to coerce, influence or control. \ generator: One who, or that which, generates, begets, causes, or produces. \ generator: A piece of apparatus, equipment, etc, to convert or change energy from one form to another. \ continent: Exercising self-restraint; controlled, temperate with respect to one's bodily needs or passions, especially sex, urination and/or defecation. \ continent: Each of the main continuous land-masses on the earth's surface, now generally regarded as seven in number, including their related islands, continental shelves etc. \ "
174,Toads are not made of wood,Witches are not made of wood,"toads: plural of ""toad"" \ toad: An amphibian, a kind of frog (order Anura) with shorter hindlegs and a drier, wartier skin, many in family Bufonidae. \ toad: (pejorative) A contemptible or unpleasant person. \ toads: third person singular of ""toad"" \ black toads: plural of ""black toad"" \ black toad: Anaxyrus exsul, a black-skinned toad with white and tan speckles, found only in parts of Inyo County, California, United States. \ toad: An amphibian, a kind of frog (order Anura) with shorter hindlegs and a drier, wartier skin, many in family Bufonidae. \ wood: (uncountable) The substance making up the central part of the trunk and branches of a tree. Used as a material for construction, to manufacture various items, etc. or as fuel. \ wood: (countable) The wood of a particular species of tree. \ wood: (transitive) To cover or plant with trees. \ "
461,She went to the grocery store to get an aneurysm.,She went to the grocery store to get bananas.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ grocery store: A store where groceries can be purchased; supermarket. \ grocery: (usually groceries) retail foodstuffs and other household supplies. \ aneurysm: (pathology) An abnormal blood-filled swelling of an artery or vein, resulting from a localized weakness in the wall of the vessel. \ mycotic aneurysm: (medicine) An aneurysm in which an infectious agent, mostly bacteria grows through the wall of a blood vessel. It leads to an irreversible dilatation of an artery due to destruction of the vessel wall by infection. \ "
1978,He pulled the water over his head when he got into bed.,He pulled the covers over his head when he got into bed.,"pull: (transitive intransitive) To apply a force to (an object) so that it comes toward the person or thing applying the force. \ pull: To gather with the hand, or by drawing toward oneself; to pluck. \ get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ head: (countable) The topmost, foremost, or leading part. \ head: Of, relating to, or intended for the head. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ "
495,She is hypnotizing a book.,She is reading a book.,"hypnotize: (transitive) To induce a state of hypnosis in. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ book: (transitive) To reserve (something) for future use. \ "
1388,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,"sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ room: (now rare) Opportunity or scope (to do something). \ room: (uncountable) Space for something, or to carry out an activity. \ room: (intransitive) To reside, especially as a boarder or tenant. \ "
1572,Birds like to stay in the same location all year long.,Birds often fly south for the winter.,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ stay: (transitive) To prop; support; sustain; hold up; steady. \ stay: (transitive) To support from sinking; to sustain with strength; to satisfy in part or for the time. \ birds: plural of ""bird"" \ bird: A member of the class of animals Aves in the phylum Chordata, characterized by being warm-blooded, having feathers and wings usually capable of flight, and laying eggs. \ bird: (intransitive) To observe or identify wild birds in their natural environment. \ cage birds: plural of ""cage bird"" \ cage bird: A bird, such as a canary or budgerigar, kept captive in a cage or aviary for domestic companionship or as a hobby. \ cage: The passenger compartment of a lift. \ location, location, location: The most important consideration in buying real estate is its location. \ location: An act of locating. \ "
305,The boy ate a basketball,The boy ate a donut,eat: To use up. \ eat: To ingest; to be ingested. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ basketball: (sports uncountable) A sport in which two opposing teams of five players strive to put a ball through a hoop. \ basketball: (countable) The particular kind of ball used in the sport of basketball. \ 
1695,He put a pig into the pan,He put stake into the pan,"pig: A light pinkish-red colour, like that of a pig (also called pig pink). \ pig: (of swine) to give birth. \ pig: Any of several intelligent mammalian species of the genus Sus, having cloven hooves, bristles and a nose adapted for digging; especially the domesticated animal Sus scrofa. \ pan: A wide, flat receptacle used around the house, especially for cooking. \ pan: The contents of such a receptacle. \ "
1886,waiting in line is for patient people,A mouse is an input device.,"wait: (transitive now rare) To delay movement or action until the arrival or occurrence of; to await. (Now generally superseded by “wait for"".) \ wait: (intransitive) To delay movement or action until some event or time; to remain neglected or in readiness. \ line: A path through two or more points (compare ‘segment'); a continuous mark, including as made by a pen; any path, curved or straight. \ line: A rope, cord, string, or thread, of any thickness. \ patient: (of a person) Willing to wait if necessary; not losing one's temper while waiting. \ patient: A person or animal who receives treatment from a doctor or other medically educated person. \ "
878,humans never go to sleep,when tired humans go to sleep,"humans: plural of ""human"" \ human: (comparable) Having the nature or attributes of a human being. \ human: A human being, whether man, woman or child. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ "
754,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,"haircut: The act of cutting of the hair, often done professionally by a barber, hair stylist, or beautician. \ haircut: The way hair is cut. \ haircut: (legal) In a bankruptcy proceeding, the proportional reduction in the debt that will be paid to each creditor, based on an evaluation of the total debt owed and the total assets of the debtor. \ pharmacy: (countable) A place where prescription drugs are dispensed; a dispensary. \ pharmacy: (uncountable) The science of medicinal substances comprising pharmaceutics, pharmaceutical chemistry, pharmacology, phytochemistry and forensics. \ pharmacy: (uncountable) The occupation of a pharmacist. \ "
1444,There are four years each season.,There are four seasons each year.,"years: plural of ""year"". \ year: (by extension) The time it takes for any astronomical object (such as a planet, dwarf planet, small Solar System body, or comet) in direct orbit around a star (such as the Sun) to make one revolution around the star. \ year: eye dialect of ""here"" \ years: (colloquial hyperbole) A very long time. \ four: A numerical value equal to 4; the number after three and before five; two plus two. This many dots (••••) \ four: (countable) The digit or figure 4; an occurrence thereof. \ "
1065,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ giraffe: A ruminant, of the genus Giraffa, of the African savannah with long legs and highly elongated neck, which make it the tallest living animal; yellow fur patterned with dark spots, often in the form of a network; and two or more short, skin-covered horns, so-called; strictly speaking the horn-like projections are ossicones. \ giraffe: A giraffe unicycle. \ bicycle: (intransitive) To travel or exercise using a bicycle. \ bicycle: A vehicle that has two wheels, one behind the other, a steering handle, and a saddle seat or seats and is usually propelled by the action of a rider's feet upon pedals. \ "
543,I put on my sunglasses because it was an overcast day.,I put on my sunglasses because it was a hot August day.,"sunglasses: (colloquial) A person wearing sunglasses \ sunglasses: Tinted glasses worn to protect the eyes from the sun. \ aviator sunglasses: A style of sunglasses with dark, often reflective lenses and very thin metal frames. \ overcast: A cloud covering all of the sky from horizon to horizon; cloudy. \ overcast: Covered with clouds; overshadowed; darkened; (meteorology) more than 90% covered by clouds. \ overcast: (transitive) To cover with cloud; to overshadow; to darken. \ "
518,Kim is dating the garbage.,Kim is taking out the garbage.,"date: The addition to a writing, inscription, coin, etc., which specifies the time (especially the day, month, and year) when the writing or inscription was given, executed, or made. \ date: The date palm. \ kim chee: alternative spelling of ""kimchi"" \ kimchi: A Korean dish made of vegetables, such as cabbage or radishes, that are salted, seasoned, and stored in sealed containers to undergo lactic acid fermentation. \ abovesaid: Mentioned or recited before. \ abovesaid: Mentioned or recited before. \ garbage: Food waste material of any kind. \ garbage: A place or receptacle for waste material. \ "
692,A television plays audio only.,A television plays video with audio.,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ television: (neologism informal) To watch television. \ television: (uncountable) An electronic communication medium that allows the transmission of real-time visual images, and often sound. \ audio: A sound, or a sound signal \ audio: Focused on audible sound, as opposed to sight. \ "
1296,Rabbits are carnivores,Rabbits are herbivores,"rabbits: plural of ""rabbit"" \ rabbit: (intransitive) To hunt rabbits. \ rabbit: A mammal of the family Leporidae, with long ears, long hind legs and a short, fluffy tail. \ common rabbits: plural of ""common rabbit"" \ common rabbit: An animal of the species Oryctolagus cuniculus, native to southwestern Europe and northwest Africa, introduced and invasive elsewhere. \ rabbit: (intransitive) To hunt rabbits. \ frightened rabbits: plural of ""frightened rabbit"" \ frightened rabbit: A very timid person. \ frightened: past of ""frighten"" \ carnivores: plural of ""carnivore"" \ carnivore: An organism that feeds chiefly on animals; an animal that feeds on meat as the main part of its diet. \ carnivore: (zoology) A mammal belonging to the order Carnivora. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ "
1893,I put a car inside the fridge.,I put a bottle of milk into the fridge.,"car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ fridge freezer: alternative spelling of ""fridge-freezer"" \ fridge freezer: alternative spelling of ""fridge-freezer"" \ freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ "
1915,Firetrucks are green,Firetrucks are red.,"firetrucks: plural of ""firetruck"" \ firetruck: (euphemistic) Colloquially, used in place of fuck. \ abovesaid: Mentioned or recited before. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ tables: Backgammon. \ "
418,Amazon is the only place to shop online.,I prefer Amazon to shop online.,"shop: An establishment that sells goods or services to the public; originally only a physical location, but now a virtual establishment as well. \ shop: A place where things are manufactured or crafted; a workshop. \ amazon: A tall, strong, athletic woman. \ only: Alone in a category. \ only: Without others or anything further; exclusively. \ "
953,an aircraft carrier is a human,a letter carrier is a human,"aircraft carrier: A warship designed to carry aircraft, serving as a seagoing air base, with a deck on which aircraft can be launched and landed. \ aircraft: A vehicle capable of atmospheric flight due to interaction with the air, such as buoyancy or lift \ carrier: A person or object that carries someone or something else. \ human: (comparable) Having the nature or attributes of a human being. \ human: A human being, whether man, woman or child. \ human: (notcomp) Of or belonging to the species Homo sapiens or its closest relatives. \ "
1148,Plastic is more expensive than gold.,Gold is more expensive than plastic.,"plastic: A synthetic, solid, hydrocarbon-based polymer, whether thermoplastic or thermosetting. \ plastic: (colloquial metonym) Credit or debit cards used in place of cash to buy goods and services. \ plastic: Capable of being moulded; malleable, flexible, pliant. \ gold: (countable or uncountable) A coin or coinage made of this material, or supposedly so. \ gold: Made of gold. \ gold: (uncountable) A heavy yellow elemental metal of great value, with atomic number 79 and symbol Au. \ "
1943,The branch ate the parrot.,The parrot flew onto the branch.,"eat: To use up. \ eat: To ingest; to be ingested. \ branch: (intransitive) To arise from the trunk or a larger branch of a tree. \ branch: Any of the parts of something that divides like the branch of a tree. \ parrot: A kind of bird, many species of which are colourful and able to mimic human speech, of the order Psittaciformes or (narrowly) of the family Psittacidae. \ parrot: (metaphorical) A parroter; a person who repeats the words or ideas of others. \ "
105,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,Today I ran two miles to burn a lot of calories to help me lose weight.,"run: To move swiftly. \ run: (fluids) To flow. \ gain: (transitive) To acquire possession of. \ gain: (intransitive) To have or receive advantage or profit; to acquire gain; to grow rich; to advance in interest, health, or happiness; to make progress. \ help: (usually uncountable) Something or someone which provides assistance with a task. \ help: (transitive) To provide assistance to (someone or something). \ lose: (transitive) To cause (something) to cease to be in one's possession or capability due to unfortunate or unknown circumstances, events or reasons. \ lose: To wander from; to miss, so as not to be able to find; to go astray from. \ ice creams: plural of ""ice cream"" \ ice cream: (countable) A snack consisting of ice cream on a stick, in a cup or in a wafer cone. \ ice cream: (uncountable) A dessert made from frozen sweetened cream or a similar substance, usually flavoured. \ creams: plural of ""cream"" \ cream: A yellowish white colour; the colour of cream. \ cream: The butterfat/milkfat part of milk which rises to the top; this part when separated from the remainder. \ lot: (transitive dated) To allot; to sort; to apportion. \ lot: A"
1222,You do not need eyes to read a book.,You must have eyes to read a book.,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ read: (transitive or intransitive) To speak aloud words or other information that is written. Often construed with a to phrase or an indirect object. \ read: A reading or an act of reading, especially an actor's part of a play. \ eyes: plural of ""eye"" \ eye: An organ through which animals see ( perceive surroundings via light). \ eye: The visual sense. \ eyes: third person singular of ""eye"" \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ "
400,the dog is talking,the dog likes to run,"talk: (intransitive) To communicate, usually by means of speech. \ talk: (transitive informal) To discuss; to talk about. \ talk: A conversation or discussion; usually serious, but informal. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ dog: (transitive) To pursue with the intent to catch. \ "
1610,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,"weather: The short term state of the atmosphere at a specific time and place, including the temperature, relative humidity, cloud cover, precipitation, wind, etc. \ weather: Unpleasant or destructive atmospheric conditions, and their effects. \ break: An instance of breaking something into two or more pieces. \ break: (transitive) To divide (something, often money) into smaller units. \ hammer: To strike repeatedly with a hammer, some other implement, the fist, etc. \ hammer: A tool with a heavy head and a handle used for pounding. \ rock: (transitive and intransitive) To move gently back and forth. \ rock: A formation of minerals, specifically \ "
230,The sun sprays water on the planet,The sun shines light on the earth,"spray: A fine, gentle, dispersed mist of liquid. \ spray: (transitive) To project a liquid in a dispersive manner toward something. \ sun: (astronomy) A star, especially when seen as the centre of any single solar system. \ sun: The star that the Earth revolves around and from which it receives light and warmth. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ planet: (astronomy) A body which orbits the Sun directly and is massive enough to be in hydrostatic equilibrium (effectively meaning a spheroid) and to dominate its orbit; specifically, the eight major bodies of Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune. (Pluto was considered a planet until 2006 and has now been reclassified as a dwarf planet.) \ planet: A large body which directly orbits any star (or star cluster) but which has not attained nuclear fusion. \ "
1172,people can need sleep,A reporter can press for an answer.,need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ need: (transitive) To have an absolute requirement for. \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ 
947,he wrote a great hamburger,he wrote a great novel,"write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ write: The act or style of writing. \ hamburger: A hot sandwich consisting of a patty of cooked ground beef or a meat substitute, in a sliced bun, sometimes also containing salad vegetables, condiments, or both. \ hamburger: The patty used in such a sandwich. \ hamburger: (uncountable) Ground beef, especially that intended to be made into hamburgers. \ "
1144,If you're poor you can buy a yacht.,If you're rich you can buy a yacht.,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ yacht: A slick and light ship for making pleasure trips or racing on water, having sails but often motor-powered. At times used as a residence offshore on a dock. \ yacht: Any vessel used for private, noncommercial purposes. \ yacht: (intransitive) To sail, voyage, or race in a yacht. \ "
1017,apple is a blue fruit,apple can be red or green,"apple: Any of various tree-borne fruits or vegetables especially considered as resembling an apple; also (with qualifying words) used to form the names of other specific fruits such as custard apple, rose apple, thorn apple etc. \ apple: To become apple-like. \ apple: A common, round fruit produced by the tree Malus domestica, cultivated in temperate climates. \ fruit: (often in the plural) In general, a product of plant growth useful to man or animals. \ fruit: Specifically, a sweet, edible part of a plant that resembles seed-bearing fruit (see next sense), even if it does not develop from a floral ovary; also used in a technically imprecise sense for some sweet or sweetish vegetables, such as the petioles of rhubarb, that resemble a true fruit or are used in cookery as if they were a fruit. \ fruit: To produce fruit, seeds, or spores. \ "
1063,Monkeys have long necks.,Giraffes have long necks.,"monkeys: plural of ""monkey"" \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ monkeys: third person singular of ""monkey"" \ juice monkeys: plural of ""juice monkey"" \ juice: (uncountable) A liquid from a plant, especially fruit. \ juice: (countable) A beverage made of juice. \ necks: plural of ""neck"" \ neck: (anatomy) The part of the body connecting the head and the trunk found in humans and some animals. \ neck: The corresponding part in some other anatomical contexts. \ necks: third person singular of ""neck"" \ long long: (computing programming) A kind of integer variable, allowing a greater range of possible values than a long. \ "
930,Tim went to the school in the sky,Tim went to the school this morning,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ "
83,Salsa is for hair,Brushes are for hair,"salsa: (countable) A spicy tomato sauce, often including onions and hot peppers. \ salsa: (uncountable music) A style of urban music originally from New York heavily influenced by Cuban dance music, jazz and rock. \ salsa: (intransitive) To dance the salsa. \ hair: (transitive) To remove the hair from. \ hair: (countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals. \ hair: (uncountable) The collection or mass of such growths growing from the skin of humans and animals, and forming a covering for a part of the head or for any part or the whole body. \ "
1145,Everyday I feed my dog some chocolate bars.,Everyday I feed my dog some dog food.,"feed: (ditransitive) To give (someone or something) food to eat. \ feed: (intransitive) To eat (usually of animals). \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ chocolate bars: plural of ""chocolate bar"" \ chocolate bar: A bar of chocolate, either solid or with a filling such as nuts or caramel. \ bar of chocolate: A flat slab of chocolate, usually oblong in shape, which can be broken into smaller segments when being eaten; a chocolate bar. \ bars of chocolate: plural of ""bar of chocolate"" \ bar of chocolate: A flat slab of chocolate, usually oblong in shape, which can be broken into smaller segments when being eaten; a chocolate bar. \ chocolate bar: A bar of chocolate, either solid or with a filling such as nuts or caramel. \ "
363,My knee was scrapped and I put dirt on it.,My knee was scrapped and I put ointment on it.,"scrap: (usually in the plural) Leftover food. \ scrap: A (small) piece; a fragment; a detached, incomplete portion. \ knee: In humans, the joint or the region of the joint in the middle part of the leg between the thigh and the shank. \ knee: In the horse and allied animals, the carpal joint, corresponding to the wrist in humans. \ dirt: (transitive rare) To make foul or filthy; soil; befoul; dirty \ dirt: (chiefly US) Soil or earth. \ "
338,Jeremy fetches a bull from the cabinet.,Jeremy fetches the cans of soup from the cabinet.,"fetch: To retrieve; to bear towards; to go and get. \ fetch: To obtain as price or equivalent; to sell for. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ bull: An adult male of domesticated cattle or oxen. \ bull: A male of domesticated cattle or oxen of any age. \ cabinet: A storage closet either separate from, or built into, a wall. \ cabinet: A cupboard. \ "
391,the TV is walking away,the TV is on right now,"walk: A trip made by walking. \ walk: (intransitive) To move on the feet by alternately setting each foot (or pair or group of feet, in the case of animals with four or more feet) forward, with at least one foot on the ground at all times. Compare run. \ walk: (intransitive colloquial legal) To ""walk free"", i.e. to win, or avoid, a criminal court case, particularly when actually guilty. \ tv: alternative form of ""TV"" \ tv: alternative form of ""TV"" \ cable TV: alternative form of ""cable television"" \ cable TV: alternative form of ""cable television"" \ cable television: Television received through coaxial cables; specifically, a TV service that provides reception to suburbs or other residential areas through utility lines and offering a wide variety of TV channels through satellite reception. \ television: (neologism informal) To watch television. \ color TV: color television. \ "
1139,Something you find at a hotel is n cow shelter,Something you find at a hotel is an elevator,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ hotel: An establishment that provides accommodation and other services for paying guests; normally larger than a guesthouse, and often one of a chain. \ hotel: The larger red property in the game of Monopoly, in contradistinction to houses. \ shelter: An institution that provides temporary housing for homeless people, battered women etc. \ shelter: (transitive) To provide cover from damage or harassment; to shield; to protect. \ "
