id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
1680,The window looks out her,She looks out the window,"look: To appear, to seem. \ look: (intransitive often with ""at"") To try to see, to pay attention to with one's eyes. \ look: Pay attention. \ window: An opening, usually covered by one or more panes of clear glass, to allow light and air from outside to enter a building or vehicle. \ window: An opening, usually covered by glass, in a shop which allows people to view the shop and its products from outside; a shop window. \ window: (transitive) To furnish with windows. \ ","look: To appear, to seem. \ look: (intransitive often with ""at"") To try to see, to pay attention to with one's eyes. \ look: Pay attention. \ window: An opening, usually covered by one or more panes of clear glass, to allow light and air from outside to enter a building or vehicle. \ window: An opening, usually covered by glass, in a shop which allows people to view the shop and its products from outside; a shop window. \ window: (transitive) To furnish with windows. \ "
1964,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,"addict: To cause someone to become addicted, especially to a drug \ addict: An adherent or fan (of something) \ chocolate: (mostly uncountable) A drink made by dissolving this food in boiling milk or water. \ chocolate: Made of or containing chocolate. \ addicts: third person singular of ""addict"" \ addict: To cause someone to become addicted, especially to a drug \ addict: An adherent or fan (of something) \ addicts: plural of ""addict"" \ milk: (uncountable) A white liquid produced by the mammary glands of female mammals to nourish their young. From certain animals, especially cows, it is also called dairy milk and is a common food for humans as a beverage or used to produce various dairy products such as butter, cheese, and yogurt. \ milk: (transitive) To express milk from (a mammal, especially a cow). \ ","addict: To cause someone to become addicted, especially to a drug \ addict: An adherent or fan (of something) \ crack: (intransitive) To form cracks. \ crack: A thin and usually jagged space opened in a previously solid material. \ addicts: third person singular of ""addict"" \ addict: To cause someone to become addicted, especially to a drug \ addict: An adherent or fan (of something) \ addicts: plural of ""addict"" \ "
830,the generator was able to power the continent,the generator was able to power the house,"power: (transitive) To provide power for (a mechanical or electronic device). \ power: (social) Ability to coerce, influence or control. \ generator: One who, or that which, generates, begets, causes, or produces. \ generator: A piece of apparatus, equipment, etc, to convert or change energy from one form to another. \ continent: Exercising self-restraint; controlled, temperate with respect to one's bodily needs or passions, especially sex, urination and/or defecation. \ continent: Each of the main continuous land-masses on the earth's surface, now generally regarded as seven in number, including their related islands, continental shelves etc. \ ","power: (transitive) To provide power for (a mechanical or electronic device). \ power: (social) Ability to coerce, influence or control. \ generator: One who, or that which, generates, begets, causes, or produces. \ generator: A piece of apparatus, equipment, etc, to convert or change energy from one form to another. \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ "
174,Witches are not made of wood,Toads are not made of wood,"witches: plural of ""witch"" \ witch: (derogatory) An ugly or unpleasant woman. \ witch: A person who practices witchcraft; a woman or (now uncommon) man who practices witchcraft. \ witches: third person singular of ""witch"" \ witches' Sabbath: A supposed meeting of witches at midnight to practice sorcery or to take part in a demonic orgy. \ wood: (uncountable) The substance making up the central part of the trunk and branches of a tree. Used as a material for construction, to manufacture various items, etc. or as fuel. \ wood: (countable) The wood of a particular species of tree. \ wood: (transitive) To cover or plant with trees. \ ","toads: plural of ""toad"" \ toad: An amphibian, a kind of frog (order Anura) with shorter hindlegs and a drier, wartier skin, many in family Bufonidae. \ toad: (pejorative) A contemptible or unpleasant person. \ toads: third person singular of ""toad"" \ black toads: plural of ""black toad"" \ black toad: Anaxyrus exsul, a black-skinned toad with white and tan speckles, found only in parts of Inyo County, California, United States. \ toad: An amphibian, a kind of frog (order Anura) with shorter hindlegs and a drier, wartier skin, many in family Bufonidae. \ wood: (uncountable) The substance making up the central part of the trunk and branches of a tree. Used as a material for construction, to manufacture various items, etc. or as fuel. \ wood: (countable) The wood of a particular species of tree. \ wood: (transitive) To cover or plant with trees. \ "
461,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ grocery store: A store where groceries can be purchased; supermarket. \ grocery: (usually groceries) retail foodstuffs and other household supplies. \ bananas: plural of ""banana"" \ banana: An elongated curved tropical fruit that grows in bunches and has a creamy flesh and a smooth skin. \ banana: The tropical tree-like plant which bears clusters of bananas. The plant, usually of the genus Musa but sometimes also including plants from Ensete, has large, elongated leaves and is related to the plantain. \ bananas: Crazy, mad, nuts. \ ","go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ grocery store: A store where groceries can be purchased; supermarket. \ grocery: (usually groceries) retail foodstuffs and other household supplies. \ aneurysm: (pathology) An abnormal blood-filled swelling of an artery or vein, resulting from a localized weakness in the wall of the vessel. \ mycotic aneurysm: (medicine) An aneurysm in which an infectious agent, mostly bacteria grows through the wall of a blood vessel. It leads to an irreversible dilatation of an artery due to destruction of the vessel wall by infection. \ "
1978,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,"pull: (transitive intransitive) To apply a force to (an object) so that it comes toward the person or thing applying the force. \ pull: To gather with the hand, or by drawing toward oneself; to pluck. \ get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ covers: plural of ""cover"" \ cover: Of or pertaining to the front cover of a book or magazine. \ cover: (uncountable) Area or situation which screens a person or thing from view. \ covers: third person singular of ""cover"" \ head: (countable) The topmost, foremost, or leading part. \ head: Of, relating to, or intended for the head. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ ","pull: (transitive intransitive) To apply a force to (an object) so that it comes toward the person or thing applying the force. \ pull: To gather with the hand, or by drawing toward oneself; to pluck. \ get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ head: (countable) The topmost, foremost, or leading part. \ head: Of, relating to, or intended for the head. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ "
495,She is hypnotizing a book.,She is reading a book.,"hypnotize: (transitive) To induce a state of hypnosis in. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ book: (transitive) To reserve (something) for future use. \ ","read: (transitive or intransitive) To speak aloud words or other information that is written. Often construed with a to phrase or an indirect object. \ read: A reading or an act of reading, especially an actor's part of a play. \ read: (transitive or intransitive) To look at and interpret letters or other information that is written. \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ book: (transitive) To reserve (something) for future use. \ "
1388,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,"sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ room: (now rare) Opportunity or scope (to do something). \ room: (uncountable) Space for something, or to carry out an activity. \ room: (intransitive) To reside, especially as a boarder or tenant. \ ","close: (physical) To remove a gap. \ close: (social) To finish, to terminate. \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ herb Robert: Geranium robertianum, a species of cranesbill. \ abovesaid: Mentioned or recited before. \ eyes: plural of ""eye"" \ eye: An organ through which animals see ( perceive surroundings via light). \ eye: The visual sense. \ eyes: third person singular of ""eye"" \ room: (now rare) Opportunity or scope (to do something). \ room: (uncountable) Space for something, or to carry out an activity. \ "
1572,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ birds: plural of ""bird"" \ bird: A member of the class of animals Aves in the phylum Chordata, characterized by being warm-blooded, having feathers and wings usually capable of flight, and laying eggs. \ bird: (intransitive) To observe or identify wild birds in their natural environment. \ cage birds: plural of ""cage bird"" \ cage bird: A bird, such as a canary or budgerigar, kept captive in a cage or aviary for domestic companionship or as a hobby. \ cage: The passenger compartment of a lift. \ winter: Traditionally the fourth of the four seasons, typically regarded as being from December 23 to March 20 in continental regions of the Northern Hemisphere or the months of June, July and August in the Southern Hemisphere. It is the time when the sun is lowest in the sky, resulting in short days, and the time of year with the lowest atmospheric temperatures for the","like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ stay: (transitive) To prop; support; sustain; hold up; steady. \ stay: (transitive) To support from sinking; to sustain with strength; to satisfy in part or for the time. \ birds: plural of ""bird"" \ bird: A member of the class of animals Aves in the phylum Chordata, characterized by being warm-blooded, having feathers and wings usually capable of flight, and laying eggs. \ bird: (intransitive) To observe or identify wild birds in their natural environment. \ cage birds: plural of ""cage bird"" \ cage bird: A bird, such as a canary or budgerigar, kept captive in a cage or aviary for domestic companionship or as a hobby. \ cage: The passenger compartment of a lift. \ location, location, location: The most important consideration in buying real estate is its location. \ location: An act of locating. \ "
305,The boy ate a basketball,The boy ate a donut,eat: To use up. \ eat: To ingest; to be ingested. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ basketball: (sports uncountable) A sport in which two opposing teams of five players strive to put a ball through a hoop. \ basketball: (countable) The particular kind of ball used in the sport of basketball. \ ,"eat: To use up. \ eat: To ingest; to be ingested. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ donut: (American spelling Canadian spelling) A deep-fried piece of dough or batter, commonly made in a toroidal or ellipsoidal shape, and mixed with various sweeteners and flavors, sometimes filled with jelly, custard or cream. \ donut: (North America) Anything in the shape of a torus. \ "
1695,He put a pig into the pan,He put stake into the pan,"pig: A light pinkish-red colour, like that of a pig (also called pig pink). \ pig: (of swine) to give birth. \ pig: Any of several intelligent mammalian species of the genus Sus, having cloven hooves, bristles and a nose adapted for digging; especially the domesticated animal Sus scrofa. \ pan: A wide, flat receptacle used around the house, especially for cooking. \ pan: The contents of such a receptacle. \ ","stake: (transitive) To fasten, support, defend, or delineate with stakes. \ stake: (croquet) A piece of wood driven in the ground, placed in the middle of the court, that is used as the finishing point after scoring 12 hoops in croquet. \ stake: A piece of wood or other material, usually long and slender, pointed at one end so as to be easily driven into the ground as a marker or a support or stay. \ pan: A wide, flat receptacle used around the house, especially for cooking. \ pan: The contents of such a receptacle. \ "
1886,A mouse is an input device.,waiting in line is for patient people,"mouse: (intransitive) To move cautiously or furtively, in the manner of a mouse (the rodent) (frequently used in the phrasal verb to mouse around). \ mouse: Any small rodent of the genus Mus. \ mouse: (informal) A member of the many small rodent and marsupial species resembling such a rodent. \ input device: (computing) Any of many hardware devices that provide input (from a user or elsewhere) to a computer. \ input: The act or process of putting in; infusion. \ input: That which is put in, as in an amount. \ ","wait: (transitive now rare) To delay movement or action until the arrival or occurrence of; to await. (Now generally superseded by “wait for"".) \ wait: (intransitive) To delay movement or action until some event or time; to remain neglected or in readiness. \ line: A path through two or more points (compare ‘segment'); a continuous mark, including as made by a pen; any path, curved or straight. \ line: A rope, cord, string, or thread, of any thickness. \ patient: (of a person) Willing to wait if necessary; not losing one's temper while waiting. \ patient: A person or animal who receives treatment from a doctor or other medically educated person. \ "
878,humans never go to sleep,when tired humans go to sleep,"humans: plural of ""human"" \ human: (comparable) Having the nature or attributes of a human being. \ human: A human being, whether man, woman or child. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ ","humans: plural of ""human"" \ human: (comparable) Having the nature or attributes of a human being. \ human: A human being, whether man, woman or child. \ tired: In need of some rest or sleep. \ tired: past of ""tire"" \ tire: (intransitive) To become sleepy or weary. \ tire: (transitive) To make sleepy or weary. \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ "
754,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,"haircut: The act of cutting of the hair, often done professionally by a barber, hair stylist, or beautician. \ haircut: The way hair is cut. \ haircut: (legal) In a bankruptcy proceeding, the proportional reduction in the debt that will be paid to each creditor, based on an evaluation of the total debt owed and the total assets of the debtor. \ pharmacy: (countable) A place where prescription drugs are dispensed; a dispensary. \ pharmacy: (uncountable) The science of medicinal substances comprising pharmaceutics, pharmaceutical chemistry, pharmacology, phytochemistry and forensics. \ pharmacy: (uncountable) The occupation of a pharmacist. \ ","buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ medicine: A substance which specifically promotes healing when ingested or consumed in some way. \ medicine: A treatment or cure. \ pharmacy: (countable) A place where prescription drugs are dispensed; a dispensary. \ pharmacy: (uncountable) The science of medicinal substances comprising pharmaceutics, pharmaceutical chemistry, pharmacology, phytochemistry and forensics. \ "
1444,There are four years each season.,There are four seasons each year.,"years: plural of ""year"". \ year: (by extension) The time it takes for any astronomical object (such as a planet, dwarf planet, small Solar System body, or comet) in direct orbit around a star (such as the Sun) to make one revolution around the star. \ year: eye dialect of ""here"" \ years: (colloquial hyperbole) A very long time. \ four: A numerical value equal to 4; the number after three and before five; two plus two. This many dots (••••) \ four: (countable) The digit or figure 4; an occurrence thereof. \ ","seasons: plural of ""season"" \ season: A part of a year when something particular happens \ season: Each of the four divisions of a year: spring, summer, autumn (fall) and winter \ seasons: third person singular of ""season"" \ four: A numerical value equal to 4; the number after three and before five; two plus two. This many dots (••••) \ four: (countable) The digit or figure 4; an occurrence thereof. \ "
1065,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ giraffe: A ruminant, of the genus Giraffa, of the African savannah with long legs and highly elongated neck, which make it the tallest living animal; yellow fur patterned with dark spots, often in the form of a network; and two or more short, skin-covered horns, so-called; strictly speaking the horn-like projections are ossicones. \ giraffe: A giraffe unicycle. \ bicycle: (intransitive) To travel or exercise using a bicycle. \ bicycle: A vehicle that has two wheels, one behind the other, a steering handle, and a saddle seat or seats and is usually propelled by the action of a rider's feet upon pedals. \ ","ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ young: In the early part of growth or life; born not long ago. \ young: At an early stage of existence or development; having recently come into existence. \ bicycle: (intransitive) To travel or exercise using a bicycle. \ bicycle: A vehicle that has two wheels, one behind the other, a steering handle, and a saddle seat or seats and is usually propelled by the action of a rider's feet upon pedals. \ "
543,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,"sunglasses: (colloquial) A person wearing sunglasses \ sunglasses: Tinted glasses worn to protect the eyes from the sun. \ aviator sunglasses: A style of sunglasses with dark, often reflective lenses and very thin metal frames. \ august: Awe-inspiring, majestic, noble, venerable. \ august: Of noble birth. \ august: alternative form of ""auguste"" (kind of clown) \ auguste: (theatre) A kind of clown, usually serving as an anarchic foil to the whiteface. \ abovesaid: Mentioned or recited before. \ ","sunglasses: (colloquial) A person wearing sunglasses \ sunglasses: Tinted glasses worn to protect the eyes from the sun. \ aviator sunglasses: A style of sunglasses with dark, often reflective lenses and very thin metal frames. \ overcast: A cloud covering all of the sky from horizon to horizon; cloudy. \ overcast: Covered with clouds; overshadowed; darkened; (meteorology) more than 90% covered by clouds. \ overcast: (transitive) To cover with cloud; to overshadow; to darken. \ "
518,Kim is taking out the garbage.,Kim is dating the garbage.,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ kim chee: alternative spelling of ""kimchi"" \ kimchi: A Korean dish made of vegetables, such as cabbage or radishes, that are salted, seasoned, and stored in sealed containers to undergo lactic acid fermentation. \ abovesaid: Mentioned or recited before. \ abovesaid: Mentioned or recited before. \ garbage: Food waste material of any kind. \ garbage: A place or receptacle for waste material. \ ","date: The addition to a writing, inscription, coin, etc., which specifies the time (especially the day, month, and year) when the writing or inscription was given, executed, or made. \ date: The date palm. \ kim chee: alternative spelling of ""kimchi"" \ kimchi: A Korean dish made of vegetables, such as cabbage or radishes, that are salted, seasoned, and stored in sealed containers to undergo lactic acid fermentation. \ abovesaid: Mentioned or recited before. \ abovesaid: Mentioned or recited before. \ garbage: Food waste material of any kind. \ garbage: A place or receptacle for waste material. \ "
692,A television plays video with audio.,A television plays audio only.,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ television: (neologism informal) To watch television. \ television: (uncountable) An electronic communication medium that allows the transmission of real-time visual images, and often sound. \ video: (Britain) To record using a video camera, to videotape \ video: Television, television show, movie. \ audio: A sound, or a sound signal \ audio: Focused on audible sound, as opposed to sight. \ ","play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ television: (neologism informal) To watch television. \ television: (uncountable) An electronic communication medium that allows the transmission of real-time visual images, and often sound. \ audio: A sound, or a sound signal \ audio: Focused on audible sound, as opposed to sight. \ "
