id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
1680,The window looks out her,She is wearing clothes and the window is clear,"Eyes belong to people, not windows",Windows doesn't look at people,She looks out the window,"look: To appear, to seem. \ look: (intransitive often with ""at"") To try to see, to pay attention to with one's eyes. \ look: Pay attention. \ window: An opening, usually covered by one or more panes of clear glass, to allow light and air from outside to enter a building or vehicle. \ window: An opening, usually covered by glass, in a shop which allows people to view the shop and its products from outside; a shop window. \ window: (transitive) To furnish with windows. \ ","Look: The piece in an Asian chess set that is also called a Castle. \ LOOK: to peek at one's private parts \ window: 1. a skank. ;; 2. a flirtatious female who dresses provocatively and is generally thought of negatively. \ window: 1) A sheet usually made of a clear material, such as glass, that is used to allow sight and occasional air flow, while otherwise retaining the characteristics of a wall. ;; 2) When getting into a car, calling 'window' is required if there are more than four people. Usually, one person will call [shotgun], then the next two will quickly call window. Calling the window behind the driver is also wise, as the driver is usually closer to the wheel than the passanger, thus, more leg room. The person who hesitates the most ends up [bitch]. \ "
1964,crack addicts are addicted to chocolate milk,chocolate milk is delicious to drink on hot,you cannot inject chocolate milk,chocolate milk is not addictive,crack addicts are addicted to crack,"addict: To cause someone to become addicted, especially to a drug \ addict: An adherent or fan (of something) \ addict: A person who is addicted, especially to a harmful drug \ chocolate: (mostly uncountable) A drink made by dissolving this food in boiling milk or water. \ chocolate: Made of or containing chocolate. \ chocolate: (mostly uncountable) A food made from ground roasted cocoa beans. \ addicts: third person singular of ""addict"" \ addicts: plural of ""addict"" \ dope addicts: plural of ""dope addict"" \ milk: (uncountable) A white liquid produced by the mammary glands of female mammals to nourish their young. From certain animals, especially cows, it is also called dairy milk and is a common food for humans as a beverage or used to produce various dairy products such as butter, cheese, and yogurt. \ milk: (transitive) To express milk from (a mammal, especially a cow). \ milk: (uncountable) A white (or whitish) liquid obtained from a vegetable source such as almonds, coconuts, oats, rice, and/or soy beans. Also called non-dairy milk. \ ","addict: A person who spends an inordinate amount of his or her resources on trivial things, such as the computer game 'Everquest' \ Addict: one who cant get enuf of something. \ Chocolate: the yummiest, tastiest thing in the whole wide world. chocolate also makes u happy and makes u feel better. \ Chocolate: Any type of african-american male. Usually VERY attractive and yummy. Can be used to talk about the 'delishiousness' of a guy. \ Facebook Addicts: All the people who are online when you log in at 2 am expecting to be the only one connected. \ Myspace Addicts: PEOPLE who B-U-G their FrEinds To get on Fucking myspace and ask them to check it every fucking 10 minutes just to find a girlfriend and rub it in their friends face, and make everyone mad at the person who is trying to help them get off of myspace, (not letting THEM GET FUCKING ADDICTED TO FUCKING MYSPACE AND ONCE AGAIN FUCKING ADDICTED),and myspace Makes you lose your friends more them make them so before you get it then think twice before you get one, it will make you lose your freinds and make your freinds make your parents"
830,the generator was able to power the continent,the continent need far more power than a generator can produce,the generator can produce 10 kilowatts of power,the generator is much smaller than the continent,the generator was able to power the house,"power: (transitive) To provide power for (a mechanical or electronic device). \ power: (social) Ability to coerce, influence or control. \ power: (physical uncountable) Effectiveness. \ generator: One who, or that which, generates, begets, causes, or produces. \ generator: A piece of apparatus, equipment, etc, to convert or change energy from one form to another. \ finite generator: A sequence generator which has a finite description of the internal generator state. \ continent: Exercising self-restraint; controlled, temperate with respect to one's bodily needs or passions, especially sex, urination and/or defecation. \ continent: (obsolete in general sense) A large contiguous landmass considered independent of its islands, peninsulas etc. Specifically, the Old World continent of Europe-Asia-Africa. See the Continent. \ continent: Each of the main continuous land-masses on the earth's surface, now generally regarded as seven in number, including their related islands, continental shelves etc. \ ","power: Power is most simply defined in Physics as the rate at which work is done. More specifically, it's the ratio of work to time. See below for an interesting usage of 'power.' \ power: A power is actually a clever combination of the words 'poo' and 'shower'. Someone takes a power when they happen to poo and then shower without having to leave the bathroom. \ generator: a sex toy, ususally a vibrator \ generator: one ugly motherfucker \ continent: One of the principal land masses of Earth, including [Africa], [Antarctica], [Asia], [North America], [Europe], [Australia], and [South America]. \ Continent: 1. Having reliable bowels, regular (i.e., the opposite of incontinent). ;; 2. A giant island (slang). \ "
174,Witches are made of wood,trees can be made for wood,a witch can't eat wood,a witch is flesh and bones,Witches are not made of wood,"toads: plural of ""toad"" \ toads: third person singular of ""toad"" \ black toads: plural of ""black toad"" \ Wood: An English topographic surname for someone who lived in or near a wood. \ Wood: An surname for a woodsman. \ wood: (uncountable) The substance making up the central part of the trunk and branches of a tree. Used as a material for construction, to manufacture various items, etc. or as fuel. \ ","toads: An abbreviation to the word 'totally' \ toads: a cigar. \ wood wood: used to express excitment, especially in the Juggalo community, not to be confused with 'WOOT WOOT!' \ Wood: Something hard that you must rub regularly to keep shiny. Wood can be found in lots of places, like in your son or daughter's bedroom. You can do many things with wood, like knock it, pound it or sit on it. People often enjoy using their wood, usually for productive activities or fun and entertainment. \ "
461,She went to the grocery store to get an aneurysm.,An aneurysm is a medical condition.,Aneurysms aren't in season.,Aneurysms need to be special orders.,She went to the grocery store to get bananas.,"go-go: (music) A style of funk music from the 1970s. \ go-go: Of, or relating to this style of music. \ go-go: Fast and lively. \ grocery store: A store where groceries can be purchased; supermarket. \ grocery: (usually groceries) retail foodstuffs and other household supplies. \ grocery: (intransitive) To go grocery shopping. \ aneurysm: (pathology) An abnormal blood-filled swelling of an artery or vein, resulting from a localized weakness in the wall of the vessel. \ mycotic aneurysm: (medicine) An aneurysm in which an infectious agent, mostly bacteria grows through the wall of a blood vessel. It leads to an irreversible dilatation of an artery due to destruction of the vessel wall by infection. \ abovesaid: Mentioned or recited before. \ ","go go go: [Counterstrike] term to: 'Go! Go! Go!' ;; 'Go! Go! Go!' is a recorded message that is activated through the use of key commands. \ go go go: To have an orgasm, to cum \ grocery store: Gun Store ;; slang term developed in Chicago's Cabrini-Green Housing Project by members of the Gangster Deciples \ grocery store: A slang term for a girlfriend, fiance or wife \ Aneurysm: a permanent abnormal blood-filled dialation of a blood vessel resulting from disease of the vessel wall, A blood vessel weakness that causes bleeding in the brain or a bulging of the wall of an artery, vein, or wall of the heart. \ aneurysm: Dialatation of an artery caused by weakening of its wall through disease. \ "
1978,He pulled the water over his head when he got into bed.,people put covers not water on the bed,Water would make people wet and covers would make people dry.,Nobody can sleep in the water,He pulled the covers over his head when he got into bed.,"pull: (transitive intransitive) To apply a force to (an object) so that it comes toward the person or thing applying the force. \ pull: To gather with the hand, or by drawing toward oneself; to pluck. \ pull: (sports) Command used by a target shooter to request that the target be released/launched. \ get: (transitive) To receive. \ get: (dated) Offspring. \ get: (ditransitive) To obtain; to acquire. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ head: (countable) The topmost, foremost, or leading part. \ head: Of, relating to, or intended for the head. \ head: (countable) The part of the body of an animal or human which contains the brain, mouth and main sense organs. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed:","pull: Word used to describe the successful act of attracting a person to such an extent that you would be able to [snog] or perhaps [bone] them if you so desired. \ pull: Chiefly British. ;; verb ;; 1. To kiss someone; to initiate a seduction. ;; 2. To kiss and/or fool around with someone in competition with one's friends to see who can put up the highest numbers or attract the most beautiful people around, as much for sheer entertainment's sake as for personal satisfaction. Occurs most frequently in pubs and bars. \ GET GET: The verb GET is a synonym for to [obtain]. Right. ;; To GET [GET] would therefore mean to OBTAIN OBTAIN. ;; Now the verb GET GET is a slightly downgraded, less elderly offensive, and actively [007]ish combination for GETTING SOMEONE or even, with the appropriate low rise intonation, GETTING [LAID]. ;; Now spread the [gospel] (when you're not get getting, that goes without saying.) \ Get: A word used to identify a post with a certain number that marks a milestone on a forum. ;; A common example is on [4chan] or a similar site where people race to obtain 4MIL GET (4000000th post)"
495,She is hypnotizing a book.,Books are inanimate objects.,Books contain much information.,Bestsellers of books are very popular.,She is reading a book.,"hypnotize: (transitive) To induce a state of hypnosis in. \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ book: (transitive) To reserve (something) for future use. \ ","hypnotize: The fifth album by SOAD,(The best band ever, in my opinion) That is coming out on NOV 22 2005! \ Hypnotize: System of a Down's (SOAD) 5th album-to-be. It is part two of the two disc album Mezmerize/Hypnotize. Hypnotize is due out 4 months later on September 27, 2005. You must buy this album. If Mezmerize was mezmerizing, then Hypnotize will be hypnotizing. \ book book: a filipino [FOB]. ;; originated in Hawaii \ book-book: book-book: a traditional hard copy, paper book with pages, as opposed to an e-book. \ "
1388,Roberts' room is sleeping,"A room cannot close his eyes, because he has no eyes, so he can't sleep.",Robert won't let the room sleep because he needs to sleep in it first.,Robert can sleep in his room,Robert close he's eyes and he is sleeping in his room,"sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ Roberts: plural of ""Robert"" \ Roberts: surname from the given name Robert. \ Roberts County: One of 66 > in >, >. Probably named after S.G. Roberts. \ ","sleep: You have been awake for 18 hours and are now viewing this useless definition of sleep. You are very tired and your brain is not functioning at its normal capacity. The bags under your eyes are starting to weigh you down. It's 1:30am and you have to get up at 6:30am for work. Another coffee wont help you now... \ sleep: Married sex. \ roberts: Money, cash, $$$ ;; Derived from Robert De Niro. De Niro being close to dinero which means money in spanish \ Roberts: John Bartholomew Roberts, posthumously known as 'Black Bart' The most prolific of all pirates. He was credited with taking nearly 500 ships. ;; Generally referred to in his time simply as Roberts, he was so feared by merchant men that they were known to abandon ship without a fight if they told it was Roberts ship approaching. \ "
1572,Birds like to stay in the same location all year long.,Birds change their habitats depending on the local temperature,Cold weather is inconvenient for the bird to survive,All year long he is chasing that bird,Birds often fly south for the winter.,"like like: (slang) To fancy; to be attracted to. \ like: To enjoy, be pleased by; favor; be in favor of. \ like: (transitive archaic) To please. \ stay: (transitive) To prop; support; sustain; hold up; steady. \ stay: (transitive) To support from sinking; to sustain with strength; to satisfy in part or for the time. \ Stay: surname \ birds: plural of ""bird"" \ boatswain-birds: plural of ""boatswain-bird"" \ cage birds: plural of ""cage bird"" \ location, location, location: The most important consideration in buying real estate is its location. \ location: An act of locating. \ location: A particular point or place in physical space. \ ","like-like like: Where you only like someone because you want to like someone. \ like like: Like like is more then liking as a friend, yet different then a crush. Its a step above a crush, and a step below love. \ stay: to constantly or continouously do something \ stay: the place where you live. Implies a temporary living situation, (even if it's at home with your parents for your whole life) \ birds: a large amount (usually a brick or cake) of cocaine. also see [keys] ;; , the rapper bird man. \ birds: girls, because they general travel in groups or 'flocks' \ location  location  location: Phrase to remind people that the most determining factor in the price of a house is the location. The property itself can be build on, extended, knocked into the next property etc. \ location  location  location: When a man services the three main orifices of a lady in one sexual encounter. ie. mouth, vagina, anus ;; The order of operations is not important, however it's a bonus if the woman is a licensed real estate agent. \ "
305,The boy ate a basketball,Basketballs are high in rubber,You cannot eat a basketball,Basketballs are round,The boy ate a donut,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ boy: Exclamation of surprise, pleasure or longing. \ basketball: (sports uncountable) A sport in which two opposing teams of five players strive to put a ball through a hoop. \ basketball: (countable) The particular kind of ball used in the sport of basketball. \ basketball player: A person who plays basketball, especially professionally. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ boy boy: Like 'son' or 'boy'... A tearm used for a close hommie or nigga. \ Boy Boy: street slang for heroin, similar to that white girl for cocaine. \ Basketball: The best game ever invented. Black and whites excel at thy sport. Blacks dunk, whites shoot. End of story. \ basketball: Number one ticket out of the ghetto and progect's along with rap and selling crack rock \ "
1695,He put a pig into the pan,pigs are usually pink while pans are usually silver,a pig is much bigger than a pan,pigs cannot use a pan,He put stake into the pan,"pig: A light pinkish-red colour, like that of a pig (also called pig pink). \ pig: (of swine) to give birth. \ PIG: Police in gear. \ pan-pan: (aviation shipping) A minor emergency requiring some assistance or priority in handling, but not endangering the safety of the vessel or those aboard. \ pan-pan: A Japanese prostitute who catered to American GIs in post-WWII occupied Japan. \ Pan-: A combining form meaning ""all"", used in the formation of compound words, particularly those that identify collections of all places in a region, cultures within a group, or religions. \ ","pig pig: A pig pig is a subset of pig and is usually a highly demanding creature. Pig pigs are extremely rare (with only one known to be in existence), but also extremely cute and lovable. Having a pig pig by your side makes you the happiest and luckiest person! \ pig pig: When you go with a fat girl who looks like she would be really pretty if she lost weight... ;; a pig is an ugly fat bird but a pig pig is a cute fat bird... \ Pan-Pan: the japanese version of Pom-Pom, is black and white and is a bear \ Pan-Pan: A radio call reporting distress. Pan-Pan is a less severe than may-day. \ "
1886,waiting in line is for patient people,Something you find at an internet cafe is a customer,Some games have more precise rules than others,waiting in line is to avoid crowd,A mouse is an input device.,"wait: (transitive now rare) To delay movement or action until the arrival or occurrence of; to await. (Now generally superseded by “wait for"".) \ Wait: surname \ wait: (intransitive) To delay movement or action until some event or time; to remain neglected or in readiness. \ line: A path through two or more points (compare ‘segment'); a continuous mark, including as made by a pen; any path, curved or straight. \ line: A rope, cord, string, or thread, of any thickness. \ line: (transitive) To place (objects) into a line (usually used with ""up""); to form into a line; to align. \ patient: (of a person) Willing to wait if necessary; not losing one's temper while waiting. \ patient: A person or animal who receives treatment from a doctor or other medically educated person. \ patient: Constant in pursuit or exertion; persevering; calmly diligent. \ ","wait  wait  wait  now!: a phrase taken from the precog in the hit film 'Minority Report'; the 'now' was added to have some form of finality, which Spielberg forgot to add. When playing Mario Kart 64, or Foosball, it might be necessary to say this phrase in order to time your shot correctly. \ wait: something a journalism teacher says incessantly because she sucks at teaching and she can barely walk because she's a fat tub of lard \ line: A 'line'(for lack of better word) of any powdered drug that is snorted, often through a rolled up 100 dollar bill. \ Line: Line is a Norwegian name for the most awesome girl ever! Line is a very unique and lovable person who is beautiful, intelligent, funny, smart, stubborn, weird, cool, nice and grateful towards her friends. She is a bit awkward, but once you get to know her, she will be a invaluable companion in your life. She loves video games and especially Zelda, which is what she grew up with. You will know it if you know a Line, especially if you're a mature and different guy. She will be the light of your life,"
878,humans never go to sleep,people who do not sleep for a long time will die,humans mostly go to sleep at night,sleep help you recover and gain energy,when tired humans go to sleep,"humans: plural of ""human"" \ Humans: plural of ""Human"" \ non-humans: plural of ""non-human"" \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ ",humans: The doom of this planet. \ Humans: When God decided to destroy the world. \ sleep: You have been awake for 18 hours and are now viewing this useless definition of sleep. You are very tired and your brain is not functioning at its normal capacity. The bags under your eyes are starting to weigh you down. It's 1:30am and you have to get up at 6:30am for work. Another coffee wont help you now... \ sleep: Married sex. \ 
754,I can have a haircut at the pharmacy,Hair can be cut at the hairdresser or barber,hairdressers and pharmacists both earn money,I always like my new style of haircut,I can buy medicine at the pharmacy,"haircut: The act of cutting of the hair, often done professionally by a barber, hair stylist, or beautician. \ haircut: The way hair is cut. \ haircut: (legal) In a bankruptcy proceeding, the proportional reduction in the debt that will be paid to each creditor, based on an evaluation of the total debt owed and the total assets of the debtor. \ pharmacy: (countable) A place where prescription drugs are dispensed; a dispensary. \ pharmacy: (uncountable) The science of medicinal substances comprising pharmaceutics, pharmaceutical chemistry, pharmacology, phytochemistry and forensics. \ pharmacy: (uncountable) The occupation of a pharmacist. \ ","haircut: a drinking act involving: ;; - two people ;; - alchohol ;; - energy drink or gatorade ;; one person tilts their head back and closes their throat. the other person then pours small amount of energy drink, large amount of alchohol, and small amount of energy drink in that order. the drinker then tilts their head up and swallows the drink simultaneously. this is done for two reasons: you dont feel it going down no matter the alchohol percent and it gets you very drunk very fast. \ haircut: The act of cutting your hair \ pharmacy: a name for a school in long island where any type of narcatic or drug can be sold or purchased if you know the write people \ Eckerd Pharmacy: A Pretty Poor Pharmacy. they are currently being bought out buy Right Aid. We get Payed Like shit and work in a Place here White people think there Black and Steal Condoms. The Managers never give you anything to do so your stuck just standing there at the register all night. you have to deal with old people and jews. There is a fat bitch there named Patty. She doesn't drive a"
1444,There are four years each season.,different seasons have different temperatures,a year can be dived into four seasons,a season is shorter than a year,There are four seasons each year.,"years: plural of ""year"". \ years: (colloquial hyperbole) A very long time. \ four: A numerical value equal to 4; the number after three and before five; two plus two. This many dots (••••) \ ","years: 1. Multiple numbers of years. ;; 2. To talk about year in the past, and say that was years ago. ;; 3. The word year pruralized \ Years: A description of an amount of time that has passed or amount of time something is taking. Usually used in an impatient tone. \ "
