id,FalseSent,trueSent
1775,Amazon has gone bankrupt,Amazon is a big company
997,her favorite organ is the telephone,her favorite organ is the kidney
746,The man went to the doctor because he needed to buy bread,The man went to the doctor because his back hurt
260,Fish swim in sand.,Fish swim in water.
271,lead is not poisonous,cake is not poisonous
933,He put the cat in the fridge,He put an orange in the fridge
491,To be a doctor you must only obtain the faith and trust of your patients.,To be a doctor you must go to school for several years and earn a Ph.D.
649,he put a giraffe on the back of his bike,he put a person on the back and his bike
1842,War is a good thing and benefits everyone.,War is evil.
71,graphs have been known to cause cancer,graphs can track numeric information
341,The worm swallowed the bird.,The bird swallowed the worm.
777,he put some cooking oil in his wine,he put some ice in his wine
1817,I saw an elephant on a bicycle.,I'saw a bird on the bike
760,the cow flew away,the bird flew away
839,the TV program entertains the fish,the TV program entertains many people
587,Jerry has orange serfs with flamingos printed on them.,Jerry has orange undies with flamingos printed on them.
362,His glasses are clear so he wipes them clean,His glasses are blurry so he wipes them clean
1716,Zebra swim in the water,Fish swim in the water
892,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock
25,Some chocolate bars are molded metal.,Some bars are molded metal.
1745,He puts the monkeys in the cup.,He puts coffee into the cup.
1955,The refrigerator cleaned the dirty clothes,The washing machine cleaned the dirty clothes
1791,An apple took a bite out of him.,He took a bite of an apple.
1650,He put a car into a fridge,He put butter into a fridge
1722,Winter is a good time to wear short dresses.,people usually wear a coat in the winter
1778,An anvil is floating in the pond.,A duck is floating in the pond.
1836,He rides his apple.,He rides his bike.
1887,It usually snows in Cuba,It usually snows in New England
329,The park ran to him,He ran to the park
1697,he put a semi-truck engine in the s2000,he swapped a Corvette engine into a honda s2000
1390,Zookeeper is working at the hospital,The zookeeper feeds the animals.
407,The boy broke his tooth on a banana pit.,The boy broke his tooth on a mango pit.
1724,He wrote a book by signing,He wrote a book using his hands.
1421,winter comes in the same time each year,winter comes in different time each year
397,The video game ran away.,he likes to lay video games.
675,Hair can be cut at the pharmacy.,Medicine is sold at the pharmacy.
2,when it is hot humidity forms,when it rains humidity forms
142,Snowmen are made of sand.,Snowmen are made of snow.
853,he put the house into the fridge,he put the ice cream inside the fridge
1320,City Hall adjusted to man's view,The man is in front of the city hall
1042,she drove a pencil,she drove a car
907,I enter in a bottle,I enter in a car
1011,she eats a pillow after her workout,she eats an orange after her workout
261,It is cold and hot outside,It is cold outside
620,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.
326,It is good to drink saltwater at night,It is good to drink milk at night
1902,The boy won the race with a cheetah,The boy won the race with his friends
86,A home is a place for violence.,A home gives a person a sense of security
300,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.
570,Lobsters live in the mountains,Lobsters live in the ocean
68,Children go to school to laugh,Children go to school to learn
1531,She flew to church in her new car,She drove to church in her new car
1246,Blackberries and strawberries are the same.,Blackberries and strawberries are berries.
1690,Freshwater fish can live in the ocean.,The ocean consists of saltwater.
608,The men are mowing the lawn because it is raining.,The men are mowing the lawn because the grass is getting long.
1765,I took 300 Tylenol tablets to cure my headache.,I took three Tylenol tablets to cure my headache.
1205,Wheels are delicious for human taste,Chickens are delicious for human taste
586,CNN is for sports,CNN covers the news
469,Going to a place that is too far to walk requires good tennis.,Going to a place that is too far to walk to requires other means of transportation
1276,She flies to the school everyday morning,She walks to the school everyday morning
1731,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work"
171,The wind pushes the tree upright,The wind blows over a tree
474,Circuses only have animals,A clown is in a circus
1392,You need to see to write on paper.,people can write what they heard
1491,the chair plays video games,the child plays video games
1627,robots are omniscient such as humans,social networks are for humans and robots
1702,A COW EAT A MOUNTAIN,A COW EAT A GRASS
1774,You can only find fish in the ocean,you can find fish in lakes
612,Boats can be used for road drives,cars can be used for road drives
1743,My sister is a male,My sister is a female
1504,the fish live in computers.,The fish live in rivers.
1278,he put a horse in the cage,he put a bird in the cage
312,I will never die.,All that is born must eventually die.
1431,Whales can fly,Whales can swim
1299,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes"
1534,There is a car in her purse,She put her purse in the front seat of the car
1138,The human died because it ran out of juice.,The phone turned off because it ran out of battery power.
1575,the lion likes ice cream,The kid likes ice cream
638,You are likely to find Rice bags in a shoe shop,You are likely to find sandals in a shoe shop
628,"After cutting my hair, the barber shoveled snow that had fallen on the floor","After cutting my hair, the barber swept up hair that had fallen to the floor."
1787,The boy sucked on the popsicle with his nostril.,The boy sucked on the popsicle with his mouth.
1909,People may consider you polite if you do not say please when asking for something.,People may consider you rude if you do not say please when asking for something.
653,He put his pants on a horse,He put on blue pants
1417,A scholar is well-payed,A congressman is well-payed
357,Cats are bipedal creatures,Cats walk on all four legs
1929,the clock shows animals,the clock shows the correct time
1604,he had Michael Jordan at the game,he had a pair of air jordans for basketball game
676,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile
1558,A teacher is writing in the board by Blade,A teacher is writing in the board by sack piece
968,A stop sign is always white,A stop sign is always red
1553,Abuse is good and fun,She doesn't like being abused
447,Fruit needs people to live,People need fruit to live
20,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital
108,Orange juice is made from beans,Coffee is made from beans
73,He opened the bottle to read it,He opened the book to read it.
732,I am going for my family tour in one cycle,I am going for my family tour on one bus
845,he fed boulders to the monkey,he fed bananas to the monkey
414,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",Reading a book is a great way to go on a journey without leaving your home.
1393,She saw a boat flying over the river,She saw a boat in the river
809,"the dog growled, then taught the boy","the dog growled, then charged the boy"
1636,Restaurants are places to cook your dinner.,Restaurants are places to order food
1832,The child studied a lot to open a door.,The child studied a lot to take a test.
762,he put a bear into a pot,he put a flower into a pot
422,The protein bar ate me,I ate a protein bar
1956,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.
1262,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.
131,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.
835,my son has four big hands,my son has two big hands
1415,detergents are used in an investigation,detergents are used to clean clothes
1918,she put the cat in the bowl,she put the salad in the bowl
1619,she put the giraffe in the freezer,she put water in the freezer
938,relatives bark at the dog,my dog barks at relatives
1788,She put some money in the oven.,She put a fish in the oven.
1240,He shucked a fish,He shucked and oyster
1828,the ink ran out of the pen,The pen ran out of ink
413,My heater cools a lot,My heater gets very hot
1656,I STOLE A BLUE CORVETTE,I STOLE A RED CAR
1304,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies
1664,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts
526,The waterfall flowed up sending the children to the top of the rock.,The waterfall provided the children with an exciting slide down the rock.
150,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.
993,the dog gave birth to hotdogs,the dog gave birth to puppies
1313,Basketball is played with the feet,Soccer is played with the feet
647,he swims with piranhas,he swims 1km each way every day
1322,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.
197,dolphins are fast to fly,dolphins are fast to swim
591,We bought a painting from the farmer.,We bought fresh corn from the farmer.
966,she put the car in the dog,she put the dog in the car
1012,going to the gym does not help you stay healthy,going to the gym is a healthy habit
1501,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.
1131,Salt quenches thirst.,Water quenches thirst.
678,I tied my shoelaces with my shoulders,I tied my shoelaces with both hands
427,Something you find in a desk is tigers.,Something you find in a desk is highlighters.
743,He went to a lawyer to cure his sickness,He visited a doctor to cure his sickness
1054,The bottle drunk out of the baby.,The baby drunk out of the bottle.
349,Most kangaroos run on gasoline,Most cars run on gasoline
602,Swimming is a common winter activity,Swimming is a common summer activity
799,the man took his door to the dry cleaner,the man took his suit to the dry cleaner
46,The stove walk to the fire,Mike got a new stove
988,the cow eats the bike,the cow eats the grass
827,all watermelons have seeds,all watermelons have water
1376,Schools often have operation theater,Schools often have a mathematics department
1750,She put water in a cage,She put a mouse in a cage.
147,Cars stop at a green light.,Cars stop at a red light.
48,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.
580,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside
455,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down
1676,every person take stones for breakfast,every person take food for breakfast
286,I put bricks into the washing machine.,I put clothes into the washing machine.
1004,Jimmy got his leg bitten off by a kitten,Jimmy got his leg bitten off by a shark
1895,the Internet will disperse people,Internet helps people stay connected
1789,She put a building in the bucket.,She put water in the bucket.
1948,Video game consoles can be seen without contact lenses only,Video game consoles are hard to see nowadays.
634,I talked to my friend in the bark.,I talked to my friend in the park.
973,he turned the table on,he turned the light on
979,he installed the carpet on the lake,he installed the carpet on the floor
22,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.
336,The rotary phone recorded me.,The cell phone recorded me.
472,I live 100 miles from Saturn.,I live 100 miles from my birth location.
372,He pet his pterodactyl gently,He pet his dog gently
1282,"If it's dark,  I must put the light off.","If I put the light on,  it won't be dark anymore."
36,she baked a horse at Christmas,she baked a chicken at Christmas
1427,bananas are addicted to my husband,My husband is addicted to bananas
978,I walk without moving,I walk and moves
1928,Mammals include alligators,A giraffe is a mammal
1197,Mathematicians can play football very well,Mathematicians can solve math problems.
1413,She can make the rainfall.,She can hear the rainfall.
233,Observatories are located at the bottom of the ocean.,Observatories are located at the top of the mountain
1829,She put a stove on the plate.,She put a soup on the plate.
872,smoking will cherish your health,smoking is injurious to health
1128,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.
575,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet
724,The robot felt sad,The monkey felt sad
550,Babies are unaware of their surroundings and reap no harm from the negativity around them.,Babies are affected heavily by their environments.
1481,The 3-day old newborn baby walked to the car.,The mother carried her 3-day old newborn baby to the car.
1770,There is peace during war,a war is fought for solution
238,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.
902,the smartphone is a device used for transportation,the smartphone is a device used for communication
824,a banana contains more water than a watermelon,a watermelon contains more water than a banana
319,She fell up the stairs and broke her knee,She fell down the stairs and broke her knee
773,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face
424,the man fed the mouse a snake,the man fed the snake a mouse
1772,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you
545,the pharmacy sell pets,the pharmacy sell medications
288,The sky is orange,The sky is blue
753,my brother waters his phone every morning,my brother waters his flowers every morning
119,she drives the public bus to school,she rides the public bus to school
1701,the driver accelerates when seeing the red signal,the driver brakes when seeing the red signal
1874,the snake runs on his feet,the snake crawls on his body
76,the moon is falling from the sky,A moon didn't fall from the sky
1020,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases"
1264,my sister flies to work today,my sister walks to work today
241,Eating pizza requires a masters degree,Eating pizza requires a pizza
1242,He put a gorilla into a box,He put old clothes into a box
75,My son had us write an essay on The National Monument.,My professor had us write an essay on The National Monument.
446,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon
648,I play games on my shoes,I play games on my phone
568,He walked a rock in the park,He walked a dog on a leash in the park
1736,A cat eats a building,A cat eats a fish
1879,grass grows in the water,grass grows on the ground
1574,the store is for learning,The school is for learning
911,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner
556,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders"
747,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence
1294,milk like a baby,baby like milk
891,you are able to use a brick as a bookmark,you are able to use a piece of paper as a bookmark
239,The man is a rubber,The man is resilient
1436,Jill received a bill from the moon,Jill received a bill from the gas company
1882,You can sell a baby on Facebook,You can sell unwanted items on Facebook
779,we can touch the rainbows,we can see the rainbows
1045,"if it doesn't rain for a long time, the earth will get very wet","if it doesn't rain for a long time, the earth will get very dry"
1655,The dog hates his hoster,The man Loves the dog
1839,I hide successfully behind a book,I hide successfully behind a tree
1215,You can send the book by email,You can send the photos by email
1061,The dog yelled at the man.,The man yelled at the dog.
202,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.
1414,He drives cupboard well,He drives bike well
707,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food
1171,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight
1603,She shaved her eyes.,She shaved her legs.
1735,The snake ate the elephant.,The snake ate the bird.
644,Ocean water runs into the river,river water run and reach the ocean finally.
1997,"Sean is a hard-working guy, so he plays phone games the whole day","Sean is a hard-working guy, so he studied the whole day"
130,A notebook can work with being plugged in,A computer can work with being plugged in
137,Walking is faster than driving,Running is faster than walking
597,The man went to jail after eating candy.,The man went to jail after beating his wife.
1687,I am throwing hello,I am saying hello
1715,There was a boy with glasses flying on a broomstick.,There was a bird flying.
1633,A tiger is wearing pants.,A man is wearing pants.
976,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist
1734,The air is tasty,The juice is tasty
904,fire can burn without oxygen,fire cannot burn without oxygen
1055,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.
103,I saw my friend's car dancing,I saw my friend's cat dancing
915,you can post the letter without any stamps,you should stamp the letter before posting the letter
749,my sister went to the desert to fetch water,my sister went to the pond to fetch water
165,The book returned the girl to the library.,She returned the book to the library.
1303,I have two necks.,I have a neck.
1990,American Football balls are round.,Soccer balls are round.
272,salsa is blue,salsa is red
1669,He buys a new tv every day,He watches sports TV every day.
1147,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.
471,Snowmobiles wear snowsuits to stay warm in the wintertime.,Snowmobile drivers wear snowsuits to stay warm in the winter time.
685,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.
1423,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.
1169,A hole will make a boat float,A hole will make a boat sink
1810,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom
1835,She put a motorcycle on the table.,She put the salad on the table.
1050,cats eat dog food,cats eat special cat food
1495,Film making can be a single job in the summer,Film making can be a stressful job in the summer
662,He picked up his piano and played a chord,He picked up his guitar and played a chord
951,she puts hot grease into a cup,she puts water into a cup
1166,The pot takes a variety of herbs for flavor.,The recipe takes a variety of herbs for flavor.
106,Mary won the race tomorrow,Mary won the race yesterday
1272,I watered the orange juice,I watered the plants
283,Food gets hotter as you leave it out,Food gets cooler as you leave it out
228,I wear my gloves on my feet.,I wear my gloves on my hands.
1974,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin
1374,Texas is snowing in the summer.,Texas is hot in the summer.
791,smoking is good for health,smoking is injurious to health
335,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.
35,Pigs lay eggs,Hens lay eggs
1795,the sun comes from sunlight,sunlight comes from the sun
90,The bike overtake the car,The red car went by very fast
655,The doctor smashed the patient's broken bone.,The doctor repaired the patient's broken bone.
1488,a blue painting is floating in air,a blue painting hangs on the wall
1578,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin
1049,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool
466,The whale was found in the forest,The bear was found in the forest.
1149,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.
1484,A diet high in sugar is mandatory,A diet high in sugar is unhealthy
360,the clothes are running away,the clothes are being washed
530,The cheetah washed up on the beach,The whale washed up on the beach
1309,Watching sports is fun for all people,Watching sports is fun to some people
1751,You die twice.,You only die once
1624,Broken glasses help you see better.,Glasses help you see better
222,He answers a call on his banana.,He answers a call on his cell phone.
445,An airplane swims in the water.,An airplane flies through the air.
1109,Elephants are the smallest land mammals.,Elephants are the largest land mammals.
682,He swam in petrol,He swam in the water
1621,Men are more intelligent than women,I am a male
383,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.
387,People who start fires are pyromaniacs.,My friend started a campfire on the 4th of July.
1922,He put a dinosaur into the pool,He put some water into a pool
1914,Girls are taller than boys on average,that girl is taller than that boy
740,Dory moves the desk with her fin.,Dory moves the desk with her arms.
774,he put a piece of plastic on the bread,he put a piece of cheese on the bread
185,People get fat during famines.,People get killed in famines.
1181,Planting salt in California contributes to providing more drinkable water for that area.,A desalination plant in California would contribute to providing more drinkable water for that area.
1277,my mother cooked the stone,my mother cooked the chicken
646,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home
1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD
72,Puja almost works 25 to 30 hours every day.,Puja almost works 12 to 15 hours every day.
1239,Due to global warming the temperature becomes lower,"Due to global warming, the temperature becomes higher"
1302,He parked his train in his house,He parked his bike in his house
1894,He waited for his flight at the bus stop,He waited for his bus at the bus stop
183,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle
666,Children should eat their parents.,Children should be obedient to their parents.
1985,there is some water eating on the lawn,there is some water on the lawn
759,a duck has two hands,a man has two hands
214,The doctor failed medical school,The doctor graduated from medical school
1284,The elephant is pink.,The elephant is gray.
1331,She puts dirty clothes in the cabinet,She puts clean clothes in the cabinet.
629,He borrowed a grinder from the library,He borrowed a book from the library
1119,he added pepper to his coffee,he added milk to his coffee
144,Dogs have hooves.,Horses have hooves.
316,We don't communicate with each other at all,We communicate with each other by words and gestures
926,he put a hat inside of his head,he put a hat on top of his head
643,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean
1876,You should iron your clothes before you wash them,You should iron your clothes after you wash them
734,he kept shoe in the fridge,he kept chocolate in the fridge
225,Carol turned on the potato,Carol turned on the flashlight
1307,she got off the cruise ship at the crossroad,She got off the bus at the crossroad
811,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner
1034,shirts are clothes that birds wear,shirts are clothes that people wear
139,He wears an umbrella on his head.,He wears a hat on his head.
127,The sun is very cold.,The sun is very hot.
761,he carried a whale in his car,he carried two people in his car
679,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.
817,the ripe apples taste spicy,the ripe apples taste sweet
1007,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare
1136,I can drink bleach instead of water,I can't drink bleach instead of water
1339,She went for a run on the Sun.,She went for a run on the trail.
384,the room is a nice place to jog,the park is a nice place to jog
243,The black owl is red,The black owl is large
1744,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.
713,My son placed his school locker on his dresser.,My son placed his football on his dresser.
764,the farmers live on a cloud,the farmers live on a farm
1058,Wallets are typically used to hold spider eggs and denim.,Wallets are typically used to hold cash and credit cards.
421,Janitors create financial models for their company,Janitors often clean bathrooms for their company
721,She took a live giraffe from the shelf.,She took a book from the shelf.
1926,She put a child into the oven,She put a cake into the oven
632,She cut down the grass with a chainsaw,She cut down the large oak tree with a chainsaw
921,he swam on the track,he ran on the track
720,This girl made a horrible time-lapse,This girl made a very nice time-lapse
1814,the little girl howled at the wolf,A wolf howled at the little girl
665,He wrote a book by breaking his pen.,He wrote a book using his hands.
563,I oiled the floors.,I scrubbed the floors.
691,He turned on the TV with the VCR.,He turned on the TV with the remote.
1027,the man put on his airplane,the man put on his pants
444,The woman dyes her feet every six weeks at the salon.,The woman dyes her hair every six weeks at the salon.
1163,"if you break the law, you will receive a reward","if you break the law, you will be punished"
390,The Pokemon caught Ash,Ash caught all the Pokemon
788,the person was connected to the mixing console,the microphone was connected to the mixing console
373,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.
1972,He buy a planet.,He buy a house.
1198,A fan can sleep,A person can sleep
1326,one hundred people enter in the car,Two people enter in the car
1022,I ride a car on the ocean,I want to ride a car on the highway
579,You can ride the subway in the country.,You can ride the subway in the city.
1786,She put a cat in the cup.,She poured juice into the glass.
97,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.
1549,the mobile phone is one of the food,the mobile phone can be used to contact with other person
1082,Houses are found in lakes.,Tim painted his house yesterday.
1706,A dead man still has many senses,A blind man still has many senses
56,Put the baby in the driver seat.,Put the baby in the car seat.
673,He uses dumbbells for data typing work.,He uses a computer for data typing work.
794,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen
403,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it."
614,He opened a can opener with a can opener.,He opened a can of worms with a can opener.
45,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.
1029,he put a cat in the freezer,he put ice in the freezer
1259,The elephant jumped into the car.,The dog jumped into the car.
1013,crackhead does not take drugs,crackhead is a drug addict
47,Leena eats almost 1000 bananas daily as his morning breakfast.,Leena daily eats two bananas which are good for health.
