id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary
497,I went to the restaurant and we saw a monkey.,Monkeys don't live at a restaurant.,Restaurants have food in them.,"People eat at restaurants, not monkeys.",I went to the zoo and we saw a monkey.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ restaurant car: (rail) A dining car. \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ "
39,A circle has four corners.,A perfect circle does not exist.,"'circle' contains letter ""e"".",A circle has no corners,A circle always has a radius.,"circle: (transitive) To travel around along a curved path. \ circle: A two-dimensional geometric figure, a disk, consisting of the set of all those points of a plane at a distance less than or equal to a fixed distance (radius) from a given point. \ circle: (geometry) A two-dimensional geometric figure, a line, consisting of the set of all those points in a plane that are equally distant from a given point (center). \ four corners: (legal) The face of a document or its contents, considered without reference to any outside information. \ corners: third person singular of ""corner"" \ corner: An edge or extremity; the part farthest from the center; hence, any quarter or part, or the direction in which it lies. \ corner: The point where two converging lines meet; an angle, either external or internal. \ corners: plural of ""corner"" \ "
1210,Mike moves the desk with his fin.,Humans do not have fins,Fish have fins,Fish do not use desks,Mike moves the desk with his arms.,"move: (intransitive) To act; to take action; to begin to act \ move: The act of moving; a movement. \ desk: A reading table or lectern to support the book from which the liturgical service is read, differing from the pulpit from which the sermon is preached; also (especially in the United States), a pulpit. Hence, used symbolically for the clerical profession. \ desk: To shut up, as in a desk; to treasure. \ fin: (ichthyology) One of the appendages of a fish, used to propel itself and to manoeuvre/maneuver. \ fin: (transitive) To cut the fins from a fish, shark, etc. \ "
729,The stove was cleaned with a mop.,The mop was with my mom.,The mop was my hairy dog.,A mop is too large to clean the stove.,The stove was cleaned with a cleaner.,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ stove: A heater, a closed apparatus to burn fuel for the warming of a room. \ stove: (transitive) To heat or dry, as in a stove. \ mop: An implement for washing floors, or the like, made of a piece of cloth, or a collection of thrums, or coarse yarn, fastened to a handle. \ mop: (humorous) A dense head of hair. \ "
980,the bear ate a car,a bear can't chew metal,"Bear is brown, so does the car",the car is bigger than the bear,the bear ate a fish,"eat: To use up. \ eat: To ingest; to be ingested. \ bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
895,the titanic flew into the sky after it hit an iceberg,icebergs are dangerous for ships,The ship cannot fly whatever happens,some icebergs are bigger than the ship,the titanic sank after it hit an iceberg,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ hit: (heading physical) To strike. \ hit: A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything. \ titanic: Having great size, or great strength, force or power. \ titanic: (inorganic chemistry) Of or relating to titanium, especially tetravalent titanium \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ iceberg: A huge mass of ocean-floating ice which has broken off a glacier or ice shelf \ iceberg: (figuratively after an adjective) An impending disastrous event whose adverse effects are only beginning to show, in reference to one-tenth of the volume of an iceberg being visible above water. \ "
340,A bear was driving a car in Canada,bears are usually brown,Bear don't have car license and are unable to drive,Some people can see bears driving a car in Canada,He saw a bear during his trip to Canada,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ blame Canada: (US idiomatic jocular) A catch phrase for shifting attention away from a problem or serious social issue by humorously laying responsibility on Canada. \ blame Canada: blame Canada \ "
1562,i use my biscuits to buy tickets for bus,biscuits are too tasty,biscuits are too sweet,No one bus conductor is giving tickets for biscuits,I use the money to buy tickets for the bus,"use: The act of using. \ use: To utilize or employ. \ buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ biscuits: plural of ""biscuit"" \ biscuit: (chiefly UK Australia Ireland NZ rare in the US) A small, flat, baked good which is either hard and crisp or else soft but firm: a cookie. \ biscuit: (chiefly North America) A small, usually soft and flaky bread, generally made with baking soda, which is similar in texture to a scone but which is usually not sweet. \ wine biscuits: plural of ""wine biscuit"" \ wine biscuit: A kind of sweet biscuit served with wine. \ biscuit: (chiefly UK Australia Ireland NZ rare in the US) A small, flat, baked good which is either hard and crisp or else soft but firm: a cookie. \ tickets: plural of ""ticket"" \ ticket: A pass entitling the holder to board a train, a bus, a plane, or other means of transportation \ ticket: A pass entitling the holder to admission to a show, concert, etc. \ tickets: third person singular of ""ticket"" \ bus: An electrical conductor or interface serving as a common"
971,the sandwich contains sadness,sandwiches make me happy,sadness isn't a sandwich ingredient,sadness keeps me from eating a sandwich,the sandwich contains meat,"contain: (transitive) To hold inside. \ contain: (transitive) To include as a part. \ sandwich: To place one item between two other, usually flat, items \ sandwich: A dish or foodstuff where two or more slices of bread serve as the wrapper or container of some other food. \ sadness: (uncountable) The state or emotion of being sad. \ sadness: (countable) An event in one's life that causes sadness. \ "
908,he takes his car into his bedroom,his car is smaller than a room,no one takes a car inside a room,he slept in his car instead if the bedroom,he takes his toy into his bedroom,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ bedroom: A room in a house where a bed is kept for sleeping. \ master bedroom: A room in a house, in which the head of the household sleeps, typically larger and better furnished than other bedrooms. \ "
368,The repairer can be repaired by a car.,The car is red,Cars don't have a mind.,Animals are more fragile than a car.,The car can be repaired by a repairer.,"repair: To restore to good working order, fix, or improve damaged condition; to mend; to remedy. \ repair: The act of repairing something. \ repairer: A person who repairs things. \ abovesaid: Mentioned or recited before. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
401,He spends leaves for dinner.,leaves comes from trees,There was a leaf on the paper money,No one accepts leaves as money,He spends $100 for dinner.,"spend: Amount of money spent (during a period); expenditure. \ spend: To bestow; to employ; often with on or upon. \ leaves: plural of ""leaf"" \ leaf: Anything resembling the leaf of a plant. \ leaf: (intransitive) To produce leaves; put forth foliage. \ leaves: plural of ""leave"" \ leave: (transitive) To have a consequence or remnant. \ leave: To depart; to separate from. \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper or tea). \ "
1190,shoes can fly,There are many creatures that can fly,Shoes do not have wings,People cannot fly,Dragonfly can fly,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ fly: (intransitive) To travel through the air, another gas or a vacuum, without being in contact with a grounded surface. \ shoes: third person singular of ""shoe"" \ shoe: To put shoes on one's feet. \ shoe: A protective covering for the foot, with a bottom part composed of thick leather or plastic sole and often a thicker heel, and a softer upper part made of leather or synthetic material. Shoes generally do not extend above the ankle, as opposed to boots, which do. \ shoes: plural of ""shoe"" \ elevator shoes: plural of ""elevator shoe"" \ elevator shoe: A shoe with a shoe lift. \ elevator: Anything that raises or uplifts. \ "
1841,the lava was warm and soft,lava can destroy the warm and soft cake,lava is too hard to be soft,lava is too hot to be warm or soft,the bed was warm and soft,"lava: The molten rock ejected by a volcano from its crater or fissured sides. \ lava: (informal proscribed) Magma. \ lava: A shade of red, named after the volcanic lava. \ pillow lava: (geology countable) A rock of that type. \ "
436,Boats fly in the sky,Boats are a mode of transport,Boats can be bigger than trunk,Boats travel in water,Cars travel on roads,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ boats: plural of ""boat"" \ boat: (intransitive) To travel by boat. \ boat: A craft used for transportation of goods, fishing, racing, recreational cruising, or military use on or in the water, propelled by oars or outboard motor or inboard motor or by wind. \ boats: third person singular of ""boat"" \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ "
524,All football players hit however they want.,Football players must follow hitting guidelines and rules to play football with their team.,"Football players do not hit, rather football players do ballroom dancing.",Hitting a pinata is a guideline and rule and the boys birthday party.,Boys that play pee wee football follow strict hitting guidelines and rules.,"hit: (heading physical) To strike. \ hit: A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything. \ want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ football players: plural of ""football player"" \ football player: (soccer) One who plays soccer, that is, football. \ football player: (American football) One who plays American football. \ players: plural of ""player"" \ player: One that plays \ player: One who is playful; one without serious aims; an idler; a trifler. \ "
1754,fish live in outer space,Nothing we found on the earth can live in the outer space,"In the ancient time, some fish can also live on the land",fish can breathe the air under the water,fish live in the water,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ outer space: Region outside explored space. \ outer space: Any region of space beyond limits determined with reference to boundaries of a celestial system or body, especially the region of space immediately beyond Earth's atmosphere. \ "
772,he killed his enemy with the cotton bud,the cotton bud is thin,the cotton bud is harmless,the cotton bud is short,he killed his enemy with the knife,"kill: (transitive) To put to death; to extinguish the life of. \ kill: (transitive) To render inoperative. \ enemy: Someone who is hostile to, feels hatred towards, opposes the interests of, or intends injury to someone else. \ enemy: A hostile force or nation; a fighting member of such a force or nation. \ cotton bud: (UK Philippines) cotton swab \ cotton wool bud: (British) A short, thin and flexible rod with a small wad of cotton wool at each end. \ "
918,we saw the skyscrapers when we visited the farm,there are usually no skyscrapers on the farm,many people live and work in skyscrapers,skyscrapers are more spectacular than farms,we saw the cows when we visited the farm,"see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ visit: (transitive intransitive) To go and meet (a person) as an act of friendliness or sociability. \ visit: A single act of visiting. \ skyscrapers: plural of ""skyscraper"" \ skyscraper: A very tall building with a large number of floors. \ skyscraper: (figuratively) Anything very tall or high. \ abovesaid: Mentioned or recited before. \ farm: A place where agricultural and similar activities take place, especially the growing of crops or the raising of livestock. \ farm: (intransitive) To work on a farm, especially in the growing and harvesting of crops. \ "
1756,She doesn't need food or water to survive.,Both the water and the food are essentials for human beings to survive,"Without having food and water for one day, people could also survive",He stole food and water from other people,"She worked all day and night, causing severe dehydration.","need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ survive: (intransitive) Of a person, to continue to live; to remain alive. \ survive: (intransitive) Of an object or concept, to continue to exist. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
1371,An apple has handled.,Apples do not have handles or whiskers like a grocery,Grocery bags have many uses besides just carrying groceries due to their handles.,Cats do not eat apples because of the whiskers.,A grocery bag has handled.,"handle: (transitive) To touch; to feel or hold with the hand(s). \ handle: An instrument for effecting a purpose (either literally or figuratively); a tool, or an opportunity or pretext. \ handle: The part of an object which is (designed to be) held in the hand when used or moved. \ apple: Any of various tree-borne fruits or vegetables especially considered as resembling an apple; also (with qualifying words) used to form the names of other specific fruits such as custard apple, rose apple, thorn apple etc. \ apple: To become apple-like. \ apple: A common, round fruit produced by the tree Malus domestica, cultivated in temperate climates. \ "
1015,he put a cigarette in his ear and lighted up,cigarette usually lighted up by a lighter,no one smokes by ear,many people like to keep the cigarette behind his ear,he put a cigarette in his mouth and lighted up,"light: (transitive) To start (a fire). \ light: (physics uncountable) Visible electromagnetic radiation. The human eye can typically detect radiation (light) in the wavelength range of about 400 to 750 nanometers. Nearby shorter and longer wavelength ranges, although not visible, are commonly called ultraviolet and infrared light. \ cigarette: Tobacco or other substances, in a thin roll wrapped with paper, intended to be smoked. \ cigarette:  Could someone cigarette me? \ ear: (countable) The organ of hearing, consisting of the pinna, auditory canal, eardrum, malleus, incus, stapes and cochlea. \ ear: (humorous) To take in with the ears; to hear. \ "
1593,she put a whale on the stove to bake,a whale is much bigger than a stove,a whale usually has two colors and stoves can be any color,a whale can't eat a stove,she put a cake batter on the stove to bake,"bake: (ditransitive or intransitive) (with person as subject) To cook (something) in an oven. \ bake: (intransitive) (with baked thing as subject) To be cooked in an oven. \ whale: Any of several species of large sea mammals of the infraorder Cetacea. \ whale: (figuratively) Something, or someone, that is very large. \ stove: A heater, a closed apparatus to burn fuel for the warming of a room. \ stove: (transitive) To heat or dry, as in a stove. \ "
1002,wild boars are one of the most dangerous kinds of dogs,a boar can kill a dog,a boar is not a kind of dog,a wild boar don't eat dogs,wild boars are one of the most dangerous kinds of pigs,"wild boars: plural of ""wild boar"" \ wild boar: A wild swine native to Europe and North Africa, Sus scrofa. \ boar: A wild boar (Sus scrofa), the wild ancestor of the domesticated pig. \ boars: plural of ""boar"" \ boar: A wild boar (Sus scrofa), the wild ancestor of the domesticated pig. \ boar: A male pig. \ kinds: plural of ""kind"" \ kind: A makeshift or otherwise atypical specimen. \ kind: Having a benevolent, courteous, friendly, generous, gentle, liberal, sympathetic, or warm-hearted nature or disposition, marked by consideration for - and service to - others. \ dangerous: Causing danger; ready to do harm or injury. \ dogs: third person singular of ""dog"" \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ dogs: plural of ""dog"" \ "
1316,Playing computer games is good for eyes,People feel happy and excited when playing computer games,"People stare at the screen for long when playing computer games,  which is bad for eyes",Many teenagers love to play computer games with their friends,Playing computer games is bad for eyes,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ computer games: plural of ""computer game"" \ computer game: An electronic game, especially a game played using a general-purpose computer (as opposed to a game console). \ computer: A programmable electronic device that performs mathematical calculations and logical operations, especially one that can process, store and retrieve large amounts of data very quickly; now especially, a small one for personal or home use employed for manipulating text or graphics, accessing the Internet, or playing games or media. \ computer: A programmable electronic device that performs mathematical calculations and logical operations, especially one that can process, store and retrieve large amounts of data very quickly; now especially, a small one for personal or home use employed for manipulating text or graphics, accessing the Internet, or playing games or media. \ eyes: plural of ""eye"" \ eye: An organ through which animals see ( perceive surroundings via light). \ eye: The visual sense. \ eyes: third person singular of ""eye"" \ "
1776,She put a horse in the drawer.,A horse is much larger than a drawer.,Horses are usually beautiful while drawers are brown.,A horse cannot use drawers.,She put an outfit in the drawer.,"horse: Equipment with legs. \ horse: Any of several animals related to Equus ferus caballus. \ horse: (intransitive) To frolic, to act mischievously. (Usually followed by ""around"".) \ drawer: (GUI) A side panel containing supplementary content. \ drawer: Agent noun of draw; one who draws. \ drawer: An open-topped box that can be slid in and out of the cabinet that contains it, used for storing clothing or other articles. \ "
1785,He put a yacht in bed.,A yacht is much larger than a bed.,Yachts are usually white while the beds are beige.,there is a bed on the yacht,He put the pillow on the bed.,"yacht: A slick and light ship for making pleasure trips or racing on water, having sails but often motor-powered. At times used as a residence offshore on a dock. \ yacht: Any vessel used for private, noncommercial purposes. \ yacht: (intransitive) To sail, voyage, or race in a yacht. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ bed: Senses relating to a bed as a place for resting or sleeping. \ "
143,Dancers are monks,Monks can dance,Dancers entertain people with their art,That famous dancer become a monk,Dancers are entertainers,"dancers: plural of ""dancer"" \ dancer: A person who dances, usually as a job or profession. \ dancer: (euphemistic) A stripper. \ square dancers: plural of ""square dancer"" \ square dancer: Someone who does square dancing. \ dancer: A person who dances, usually as a job or profession. \ fan dancers: plural of ""fan dancer"" \ fan dancer: (performing arts) A person who performs a fan dance. \ dancer: A person who dances, usually as a job or profession. \ monks: plural of ""monk"" \ monk: in earlier usage, an eremite or hermit devoted to solitude, as opposed to a cenobite, who lived communally. \ monk: To be a monk. \ monks: third person singular of ""monk"" \ sea monks: plural of ""sea monk"" \ sea monk: monk seal \ monk: in earlier usage, an eremite or hermit devoted to solitude, as opposed to a cenobite, who lived communally. \ "
1167,"Leaves can leave their trees anytime, this is why they are called leaves.",Leaves have different colors,Leaves are food for some animals,Leaves only leave the trees during the right time,Leaves leave the trees when the time is right,"leave: (transitive) To have a consequence or remnant. \ leave: To depart; to separate from. \ call: A telephone conversation. \ call: A short visit, usually for social purposes. \ leaves: plural of ""leaf"" \ leaf: Anything resembling the leaf of a plant. \ leaf: (intransitive) To produce leaves; put forth foliage. \ leaves: plural of ""leave"" \ leave: (transitive) To have a consequence or remnant. \ leave: To depart; to separate from. \ trees: plural of ""tree"" \ tree: A perennial woody plant, not exactly defined, but differentiated from a shrub by its larger size (typically over a few meters in height) or growth habit, usually having a single (or few) main axis or trunk unbranched for some distance above the ground and a head of branches and foliage. \ tree: Any plant that is reminiscent of the above but not classified as a tree (in any botanical sense). \ trees: third person singular of ""tree"" \ "
1800,The woman painted a portrait on a camel.,Camels can store water in their humps.,Camels aren't something people paint on.,The painters like riding camels,The woman painted a portrait on a canvas.,"paint: A substance that is applied as a liquid or paste, and dries into a solid coating that protects or adds color/colour to an object or surface to which it has been applied. \ paint: (in the plural) A set of containers or blocks of paint of different colors/colours, used for painting pictures. \ woman: (collective) All females collectively; womankind. \ woman: An adult female human. \ portrait: (figuratively) An accurate depiction of a person, a mood, etc. \ portrait: A painting or other picture of a person, especially the head and shoulders. \ camel: A beast of burden, much used in desert areas, of the genus Camelus. \ camel: A light brownish color, like that of a camel (also called camel brown). \ "
1089,She put her grandfather in the cot.,Grandfathers are usually very old while babies are usually very young.,A grandfather cannot give birth to a baby.,An adult is much bigger than a cot.,She put her baby in the cot.,"grandfather: (transitive) To be, or act as, a grandfather to. \ grandfather: A father of someone's parent. \ grandfather: (by extension) A male forefather. \ cot: A crib (child's bed). \ cot: A cover or sheath; a fingerstall. \ cot: A pen, coop, or similar shelter for small domestic animals, such as sheep or pigeons; a cote. \ "
1738,jerry springer is his favorite cartoon,"jerry springer is not a cartoon, but sponge bob is",jerry springer is not as exciting as sponge bob,jerry springer requires more intelligence to watch,Spongebob is his favorite cartoon,"favorite: (American spelling) alternative form of ""favourite"" \ favourite: Belonging to a category whose members are all preferred or liked over nonmembers. \ favourite: A person or thing who enjoys special regard or favour. \ favorite: (American spelling) alternative form of ""favourite"" \ favorite: (American spelling) alternative form of ""favourite"" \ cartoon: (comics) A humorous drawing, often with a caption, or a strip of such drawings. \ "
564,Nick is cooking on the floor.,the floor is made up of wood.,cooking on the floor is impossible.,the floor is not heated enough.,Nick is dancing on the floor.,"cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ nick: (transitive) To make a nick or notch in; to cut or scratch in a minor way. \ nick: A small cut in a surface. \ floor: The interior bottom or surface of a house or building; the supporting surface of a room. \ floor: Ground (surface of the Earth, as opposed to the sky or water or underground). \ "
909,the man went to jail after eating a candy,criminals go to jail for their sentences,it's not illegal to eat a candy,eating too much candy can cause tooth decay,the man went to jail after beating his wife,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ eat: To use up. \ eat: To ingest; to be ingested. \ man: (collective) All human males collectively: mankind. \ man: An adult male human. \ jail: A place or institution for the confinement of persons held in lawful custody or detention, especially for minor offenses or with reference to some future judicial proceeding. \ jail: (uncountable) Confinement in a jail. \ candy: (countable chiefly North America) A piece of confectionery of this kind. \ candy: (uncountable chiefly North America) Edible, sweet-tasting confectionery containing sugar, or sometimes artificial sweeteners, and often flavored with fruit, chocolate, nuts, herbs and spices, or artificial flavors. \ "
