id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
497,I went to the restaurant and we saw a monkey.,I went to the zoo and we saw a monkey.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ restaurant car: (rail) A dining car. \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ ","go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ zoo: (informal figuratively) Any place that is wild, crowded, or chaotic. \ zoo: A park where live animals are exhibited. \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ "
39,A circle always has a radius.,A circle has four corners.,"circle: (transitive) To travel around along a curved path. \ circle: A two-dimensional geometric figure, a disk, consisting of the set of all those points of a plane at a distance less than or equal to a fixed distance (radius) from a given point. \ circle: (geometry) A two-dimensional geometric figure, a line, consisting of the set of all those points in a plane that are equally distant from a given point (center). \ radius: (anatomy) The long bone in the forearm, on the side of the thumb. \ radius: (zoology) The lighter bone (or fused portion of bone) in the forelimb of an animal. \ radius: (entomology) One of the major veins of the insect wing, between the subcosta and the media \ ","circle: (transitive) To travel around along a curved path. \ circle: A two-dimensional geometric figure, a disk, consisting of the set of all those points of a plane at a distance less than or equal to a fixed distance (radius) from a given point. \ circle: (geometry) A two-dimensional geometric figure, a line, consisting of the set of all those points in a plane that are equally distant from a given point (center). \ four corners: (legal) The face of a document or its contents, considered without reference to any outside information. \ corners: third person singular of ""corner"" \ corner: An edge or extremity; the part farthest from the center; hence, any quarter or part, or the direction in which it lies. \ corner: The point where two converging lines meet; an angle, either external or internal. \ corners: plural of ""corner"" \ "
1210,Mike moves the desk with his fin.,Mike moves the desk with his arms.,"move: (intransitive) To act; to take action; to begin to act \ move: The act of moving; a movement. \ desk: A reading table or lectern to support the book from which the liturgical service is read, differing from the pulpit from which the sermon is preached; also (especially in the United States), a pulpit. Hence, used symbolically for the clerical profession. \ desk: To shut up, as in a desk; to treasure. \ fin: (ichthyology) One of the appendages of a fish, used to propel itself and to manoeuvre/maneuver. \ fin: (transitive) To cut the fins from a fish, shark, etc. \ ","move: (intransitive) To act; to take action; to begin to act \ move: The act of moving; a movement. \ desk: A reading table or lectern to support the book from which the liturgical service is read, differing from the pulpit from which the sermon is preached; also (especially in the United States), a pulpit. Hence, used symbolically for the clerical profession. \ desk: To shut up, as in a desk; to treasure. \ arms: clipping of ""coat of arms"" \ coat of arms: (heraldry) Hereditary designs and symbols depicted on an escutcheon, sometimes accompanied by other elements of a heraldic achievement, such as a helm, crest, crest coronet, torse, mantling and supporters; described by a blazon. \ coat: (countable) An outer garment covering the upper torso and arms.Wp \ arms: plural of ""arm"" \ arm: (anatomy) The extended portion of the upper limb, from the shoulder to the elbow. \ arm: The portion of the upper human appendage, from the shoulder to the wrist and sometimes including the hand. \ "
729,The stove was cleaned with a cleaner.,The stove was cleaned with a mop.,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ stove: A heater, a closed apparatus to burn fuel for the warming of a room. \ stove: (transitive) To heat or dry, as in a stove. \ cleaner: comparative of ""clean"" \ cleaner: A device that cleans, such as the vacuum cleaner. \ ","clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ stove: A heater, a closed apparatus to burn fuel for the warming of a room. \ stove: (transitive) To heat or dry, as in a stove. \ mop: An implement for washing floors, or the like, made of a piece of cloth, or a collection of thrums, or coarse yarn, fastened to a handle. \ mop: (humorous) A dense head of hair. \ "
980,the bear ate a fish,the bear ate a car,"eat: To use up. \ eat: To ingest; to be ingested. \ bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ ","eat: To use up. \ eat: To ingest; to be ingested. \ bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
895,the titanic flew into the sky after it hit an iceberg,the titanic sank after it hit an iceberg,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ hit: (heading physical) To strike. \ hit: A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything. \ titanic: Having great size, or great strength, force or power. \ titanic: (inorganic chemistry) Of or relating to titanium, especially tetravalent titanium \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ iceberg: A huge mass of ocean-floating ice which has broken off a glacier or ice shelf \ iceberg: (figuratively after an adjective) An impending disastrous event whose adverse effects are only beginning to show, in reference to one-tenth of the volume of an iceberg being visible above water. \ ","sink: A basin used for holding water for washing. \ sink: (heading social) To diminish or be diminished. \ hit: (heading physical) To strike. \ hit: A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything. \ titanic: Having great size, or great strength, force or power. \ titanic: (inorganic chemistry) Of or relating to titanium, especially tetravalent titanium \ iceberg: A huge mass of ocean-floating ice which has broken off a glacier or ice shelf \ iceberg: (figuratively after an adjective) An impending disastrous event whose adverse effects are only beginning to show, in reference to one-tenth of the volume of an iceberg being visible above water. \ "
340,A bear was driving a car in Canada,He saw a bear during his trip to Canada,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ blame Canada: (US idiomatic jocular) A catch phrase for shifting attention away from a problem or serious social issue by humorously laying responsibility on Canada. \ blame Canada: blame Canada \ ","see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ trip: (intransitive) to fall over or stumble over an object as a result of striking it with one's foot \ trip: a stumble or misstep \ blame Canada: (US idiomatic jocular) A catch phrase for shifting attention away from a problem or serious social issue by humorously laying responsibility on Canada. \ blame Canada: blame Canada \ "
1562,I use the money to buy tickets for the bus,i use my biscuits to buy tickets for bus,"use: The act of using. \ use: To utilize or employ. \ buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ money: A generally accepted means of exchange and measure of value. \ tickets: plural of ""ticket"" \ ticket: A pass entitling the holder to board a train, a bus, a plane, or other means of transportation \ ticket: A pass entitling the holder to admission to a show, concert, etc. \ tickets: third person singular of ""ticket"" \ bus: An electrical conductor or interface serving as a common connection for two or more circuits or components. \ bus: (automotive) A motor vehicle for transporting large numbers of people along roads. \ ","use: The act of using. \ use: To utilize or employ. \ buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ biscuits: plural of ""biscuit"" \ biscuit: (chiefly UK Australia Ireland NZ rare in the US) A small, flat, baked good which is either hard and crisp or else soft but firm: a cookie. \ biscuit: (chiefly North America) A small, usually soft and flaky bread, generally made with baking soda, which is similar in texture to a scone but which is usually not sweet. \ wine biscuits: plural of ""wine biscuit"" \ wine biscuit: A kind of sweet biscuit served with wine. \ biscuit: (chiefly UK Australia Ireland NZ rare in the US) A small, flat, baked good which is either hard and crisp or else soft but firm: a cookie. \ tickets: plural of ""ticket"" \ ticket: A pass entitling the holder to board a train, a bus, a plane, or other means of transportation \ ticket: A pass entitling the holder to admission to a show, concert, etc. \ tickets: third person singular of ""ticket"" \ bus: An electrical conductor or interface serving as a common"
971,the sandwich contains meat,the sandwich contains sadness,"contain: (transitive) To hold inside. \ contain: (transitive) To include as a part. \ sandwich: To place one item between two other, usually flat, items \ sandwich: A dish or foodstuff where two or more slices of bread serve as the wrapper or container of some other food. \ meat: (uncountable) The flesh (muscle tissue) of an animal used as food. \ meat: (countable) A type of meat, by anatomic position and provenance. \ ","contain: (transitive) To hold inside. \ contain: (transitive) To include as a part. \ sandwich: To place one item between two other, usually flat, items \ sandwich: A dish or foodstuff where two or more slices of bread serve as the wrapper or container of some other food. \ sadness: (uncountable) The state or emotion of being sad. \ sadness: (countable) An event in one's life that causes sadness. \ "
908,he takes his car into his bedroom,he takes his toy into his bedroom,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ bedroom: A room in a house where a bed is kept for sleeping. \ master bedroom: A room in a house, in which the head of the household sleeps, typically larger and better furnished than other bedrooms. \ ","take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ toy: A thing of little importance or value; a trifle. \ toy: Something to play with, especially as intended for use by a child. \ bedroom: A room in a house where a bed is kept for sleeping. \ master bedroom: A room in a house, in which the head of the household sleeps, typically larger and better furnished than other bedrooms. \ "
368,The repairer can be repaired by a car.,The car can be repaired by a repairer.,"repair: To restore to good working order, fix, or improve damaged condition; to mend; to remedy. \ repair: The act of repairing something. \ repairer: A person who repairs things. \ abovesaid: Mentioned or recited before. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ ","repair: To restore to good working order, fix, or improve damaged condition; to mend; to remedy. \ repair: The act of repairing something. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ repairer: A person who repairs things. \ abovesaid: Mentioned or recited before. \ "
401,He spends leaves for dinner.,He spends $100 for dinner.,"spend: Amount of money spent (during a period); expenditure. \ spend: To bestow; to employ; often with on or upon. \ leaves: plural of ""leaf"" \ leaf: Anything resembling the leaf of a plant. \ leaf: (intransitive) To produce leaves; put forth foliage. \ leaves: plural of ""leave"" \ leave: (transitive) To have a consequence or remnant. \ leave: To depart; to separate from. \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper or tea). \ ","spend: Amount of money spent (during a period); expenditure. \ spend: To bestow; to employ; often with on or upon. \ spend: (ambitransitive) To pay out (money). \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper or tea). \ dinner: (intransitive) To eat a dinner. \ "
1190,Dragonfly can fly,shoes can fly,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ fly: (intransitive) To travel through the air, another gas or a vacuum, without being in contact with a grounded surface. \ dragonfly: An insect of the suborder Epiprocta or, more strictly, the infraorder Anisoptera, having four long transparent wings held perpendicular to a long body when perched. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ ","fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ fly: (intransitive) To travel through the air, another gas or a vacuum, without being in contact with a grounded surface. \ shoes: third person singular of ""shoe"" \ shoe: To put shoes on one's feet. \ shoe: A protective covering for the foot, with a bottom part composed of thick leather or plastic sole and often a thicker heel, and a softer upper part made of leather or synthetic material. Shoes generally do not extend above the ankle, as opposed to boots, which do. \ shoes: plural of ""shoe"" \ elevator shoes: plural of ""elevator shoe"" \ elevator shoe: A shoe with a shoe lift. \ elevator: Anything that raises or uplifts. \ "
1841,the lava was warm and soft,the bed was warm and soft,"lava: The molten rock ejected by a volcano from its crater or fissured sides. \ lava: (informal proscribed) Magma. \ lava: A shade of red, named after the volcanic lava. \ pillow lava: (geology countable) A rock of that type. \ ","bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ bed: Senses relating to a bed as a place for resting or sleeping. \ bed: (heading) A layer or surface. \ "
436,Cars travel on roads,Boats fly in the sky,"travel: The act of traveling; passage from place to place. \ travel: (intransitive) To pass from here to there; to move or transmit; to go from one place to another. \ cars: plural of ""car"" \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ touring cars: plural of ""touring car"" \ touring car: A large open car seating four or more people and having a folding top. An automobile designed for touring; specifically, a roomy car, not a limousine. \ touring: Working for a short time in different places. \ roads: plural of ""road"" \ road: (US Canada sports chiefly attributive) At the venue of the opposing team or competitor; on the road. \ road: (US railroads) A railway or (UK railroads) a single railway track. \ roads: (nautical occasionally in the singular) A roadstead. \ ","fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ boats: plural of ""boat"" \ boat: (intransitive) To travel by boat. \ boat: A craft used for transportation of goods, fishing, racing, recreational cruising, or military use on or in the water, propelled by oars or outboard motor or inboard motor or by wind. \ boats: third person singular of ""boat"" \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ "
524,All football players hit however they want.,Boys that play pee wee football follow strict hitting guidelines and rules.,"hit: (heading physical) To strike. \ hit: A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything. \ want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ football players: plural of ""football player"" \ football player: (soccer) One who plays soccer, that is, football. \ football player: (American football) One who plays American football. \ players: plural of ""player"" \ player: One that plays \ player: One who is playful; one without serious aims; an idler; a trifler. \ ","play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ follow: (transitive) To go or come after in a sequence. \ follow: (transitive) To go after; to pursue; to move behind in the same path or direction. \ hit: (heading physical) To strike. \ hit: A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything. \ boys: plural of ""boy"" \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ boys will be boys: Even grown men usually remain somewhat boyish at heart. \ guidelines: plural of ""guideline"" \ guideline: A plan or explanation to guide one in setting standards or determining a course of action. \ guideline: A non-specific rule or principle that provides direction to action or behaviour. \ hitting: A series of hits or blows directed at a person or object. \ rules: plural of ""rule"" \ rule: A ruler; device for measuring, a straightedge, a measure. \ rule: (transitive) To regulate, be"
1754,fish live in outer space,fish live in the water,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ outer space: Region outside explored space. \ outer space: Any region of space beyond limits determined with reference to boundaries of a celestial system or body, especially the region of space immediately beyond Earth's atmosphere. \ ","live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
772,he killed his enemy with the knife,he killed his enemy with the cotton bud,"kill: (transitive) To put to death; to extinguish the life of. \ kill: (transitive) To render inoperative. \ enemy: Someone who is hostile to, feels hatred towards, opposes the interests of, or intends injury to someone else. \ enemy: A hostile force or nation; a fighting member of such a force or nation. \ knife: A utensil or a tool designed for cutting, consisting of a flat piece of hard material, usually steel or other metal (the blade), usually sharpened on one edge, attached to a handle. The blade may be pointed for piercing. \ knife: (transitive) To cut with a knife. \ ","kill: (transitive) To put to death; to extinguish the life of. \ kill: (transitive) To render inoperative. \ enemy: Someone who is hostile to, feels hatred towards, opposes the interests of, or intends injury to someone else. \ enemy: A hostile force or nation; a fighting member of such a force or nation. \ cotton bud: (UK Philippines) cotton swab \ cotton wool bud: (British) A short, thin and flexible rod with a small wad of cotton wool at each end. \ "
