id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
497,I went to the restaurant and we saw a monkey.,Monkeys don't live at a restaurant.,Restaurants have food in them.,"People eat at restaurants, not monkeys.",I went to the zoo and we saw a monkey.,"go-go: (music) A style of funk music from the 1970s. \ go-go: Of, or relating to this style of music. \ go-go: Fast and lively. \ see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ see: Directing the audience to pay attention to the following \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ restaurant-goers: plural of ""restaurant-goer"" \ restaurant car: (rail) A dining car. \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ Monkey: The ninth of the 12-year cycle of animals which appear in the Chinese zodiac related to the Chinese calendar. \ ","go go go: [Counterstrike] term to: 'Go! Go! Go!' ;; 'Go! Go! Go!' is a recorded message that is activated through the use of key commands. \ go go go: To have an orgasm, to cum \ see-see: understanding something through reading it as a 'cc:' recipient of an email ;; corollaries are saw-saw and seen-seen \ See: When you have the ability to look at an object. \ Restaurant: A place where you work after you have given up on your dreams. The restaurant industry, second only to organized crime, is responsible for the most ruined lives of any profession. Your role in a restaurant largely determines your quality of life. For instance, the average hostess or busboy will be less depressed than the average waiter or manager. And the average cook has killed 7 people in his life. If you think that any restaurant is sanitary, even the most fine dining establishments, you are dumber than the felon cooks who finger your food with cocaine and germ-covered hands. Moving up in a restaurant means moving down in life, so if one ever finds themselves working in a restaurant, they should use their tips to buy a handgun, and"
39,A circle has four corners.,A perfect circle does not exist.,"'circle' contains letter ""e"".",A circle has no corners,A circle always has a radius.,"circle: (transitive) To travel around along a curved path. \ circle: A two-dimensional geometric figure, a disk, consisting of the set of all those points of a plane at a distance less than or equal to a fixed distance (radius) from a given point. \ Circle: CDP census area/Yukon-Koyukuk s/Alaska c/USA. Erroneously thought to be on the Arctic Circle, which is 50 miles further north. \ Four Corners: The quadripoint at the borders of >, >, > and >, and the > surrounding it. \ Four Corners: A type of patience card game \ four corners: (legal) The face of a document or its contents, considered without reference to any outside information. \ ","circle: 1. A button on your playstation controller. \ Circle: A polygon with an infinite amount of sides. Also, a set of all points all equidistant from the center. \ Four Corners: A game invented at a fraternity house in Monmouth University where four people stand at the corners at a table and each have three red cups in front of them (if the floors have tiles they must stand withing there designated tile). The point of the game is to be the last one standing. Pretty much one player starts throwing a pong ball into a opponents cup and this goes clockwise in turns. A player can not shoot at the same person two times in a row and if they do then they are penalized a cup. When a ball is made in the cup they remove it and drink a beer. The first one out of the game is the asshole and has to do WHAT EVER CHALLENGE THE WINNER PUTS ON HIM. This game could get really wild if you have a great set of players. \ Four Corners: An area in [Silver Spring] which is the intersection of University Boulevard and Colesville Road. Don't mess,"
1210,Mike moves the desk with his fin.,Humans do not have fins,Fish have fins,Fish do not use desks,Mike moves the desk with his arms.,"move: (intransitive) To act; to take action; to begin to act \ move: The act of moving; a movement. \ move: (intransitive) To change place or posture; to go, in any manner, from one place or position to another. \ desk: A reading table or lectern to support the book from which the liturgical service is read, differing from the pulpit from which the sermon is preached; also (especially in the United States), a pulpit. Hence, used symbolically for the clerical profession. \ desk: To shut up, as in a desk; to treasure. \ desk: A table, frame, or case, in past centuries usually with a sloping top but now usually with a flat top, for the use of writers and readers. It often has a drawer or repository underneath. \ fin: (ichthyology) One of the appendages of a fish, used to propel itself and to manoeuvre/maneuver. \ fin: (transitive) To cut the fins from a fish, shark, etc. \ Fin: commune in the Somme department in France \ ","move: to sell drugs usually weight \ move: verb- the process of hitting on a girl \ Desk: a nice, stable, flat surface used for sex \ Desk: Office furniture with a series of storage compartments (drawers) under a large flat surface that is covered with papery things, phones, computer monitors, etc, to hide tell-tale signs of super-mensal copulation. \ fin fin: word used when stoned (reefering to a person who isn't real) \ fin: A 5$ bill, US or Canadian \ "
729,The stove was cleaned with a mop.,The mop was with my mom.,The mop was my hairy dog.,A mop is too large to clean the stove.,The stove was cleaned with a cleaner.,"clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ clean: (heading physical) Free of dirt or impurities or protruberances. \ stove: A heater, a closed apparatus to burn fuel for the warming of a room. \ stove: (transitive) To heat or dry, as in a stove. \ stove: A device for heating food, (UK) a cooker. \ mop: An implement for washing floors, or the like, made of a piece of cloth, or a collection of thrums, or coarse yarn, fastened to a handle. \ mop: (humorous) A dense head of hair. \ mop: (transitive) To rub, scrub, clean or wipe with a mop, or as if with a mop. \ ","clean: describing an item that looks really nice. \ clean: Having stopped taking drugs. \ stove: to do something of extreme stupidity. \ Stove: The process of bludgeoning somebody, usually in the head. \ Mop: A large ammount of hair atop of a person head \ mop: a home made pen made from an fluid applicator of some kind, i.e polish applicator, which has a spoonge-like nib and is then filled with an ink to be used for 'bombing'. It gives a drippy finish. \ "
980,the bear ate a car,a bear can't chew metal,"Bear is brown, so does the car",the car is bigger than the bear,the bear ate a fish,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ bear: (finance transitive) To endeavour to depress the price of, or prices in. \ CAR: (sports) abbreviation of ""Carolina"" (North Carolina or South Carolina, states in the United States of America) \ CAR: initialism of ""Central African Republic"" \ CAR: (uncountable chemistry) abbreviation of ""carnitine"" \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ bear bear: (1)A cutie bear who's snaggable, huggable and kissable ;; (2) A bear who will not hesitate to kick you in the face \ Bear Bear: Super cool kid that has lots of mad talent and style. Best chaperone in the whole wide world. \ car-car: A car-car is normally associated with a c-lace! Except car-cars are more of the spanish speaking type. They still love sexual intamacy but they would rather pick split ends then have sexual intercourse. \ car: Men's best companion. Often referred as 'My wife'. \ "
895,the titanic flew into the sky after it hit an iceberg,icebergs are dangerous for ships,The ship cannot fly whatever happens,some icebergs are bigger than the ship,the titanic sank after it hit an iceberg,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ Fly: surname \ hit: (heading physical) To strike. \ hit: A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything. \ HIT: acronym of ""high-intensity interval training"" \ Titanic: RMS Titanic, a cruise liner that sank on its maiden voyage on April 15, 1912 after colliding with an iceberg. \ Titanic: Of, or relating to the Titans, a race in ancient mythology. \ titanic: Having great size, or great strength, force or power. \ -sky: alternative spelling of ""-ski"" \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ iceberg: (US slang) An aloof person. \ iceberg: A huge mass of ocean-floating ice which has broken off a glacier or ice shelf \ iceberg: (figuratively after an adjective) An impending disastrous event whose","fly: cool, in style \ fly: To try to hit the ground, and miss. ;; See: [Douglas Adams], [Hitchhikers guide to the galaxy], [hitchhike], [don't panic], [fall] \ hit-hit: The back-at-cha laugh. \ hit: Verb: ;; 1. To have sex with; fuck \ Titanic: A horrible disaster in the 20th century. \ Titanic: A girl who goes down on the first time out. \ sky: 1) go outside ;; -look up ;; -viola ;; 2) the only thing know to [science] that has been made more beautiful by pollution \ Sky: A REALLY gorgeous/HOT girl with an amazing ass who is often intellegent, talented, athletic, stylish, AND has an awsome personality, but never seems to have a boyfriend because there are'nt any guys whom have the balls to ask her out (me included). Although, however alone her love life maybe, it's ok because she DGAFs when it comes to romance, which only makes her more intimidating. \ iceberg: A coil of poop large enough to protrude from the surface of the water in the toilet. Usually a direct result of volcanic colon, aka, fire of a thousand anuses. \ Iceberg: A person who has a skinny face and head--attractive even--but"
340,A bear was driving a car in Canada,bears are usually brown,Bear don't have car license and are unable to drive,Some people can see bears driving a car in Canada,He saw a bear during his trip to Canada,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ drive: Violent or rapid motion; a rushing onward or away; especially, a forced or hurried dispatch of business. \ bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ bear: (finance transitive) To endeavour to depress the price of, or prices in. \ CAR: (sports) abbreviation of ""Carolina"" (North Carolina or South Carolina, states in the United States of America) \ CAR: initialism of ""Central African Republic"" \ CAR: (uncountable chemistry) abbreviation of ""carnitine"" \ Canada: (US informal) A country bordering a larger country that shares many similarities with it, but is overshadowed by the more prominent larger. \ Canada: (historical) Lower Canada 1791-1840 (also Canada East 1840-1867, now province of Quebec) or respectively Upper Canada (Canada West, now province of Ontario), often “the Canadas"" (or politically, “United Canada"" 1840-1867). \ Canada: country cont/North America. \ ","drive: to ride in a car while someone else drives \ drive: A general greeting/acknowledgement to a public bus company employee when entering or exiting the vehicle. ;; Generaly heard around the South West of england, therefore add a gloucestershire accent for added emphasis \ bear bear: (1)A cutie bear who's snaggable, huggable and kissable ;; (2) A bear who will not hesitate to kick you in the face \ Bear Bear: Super cool kid that has lots of mad talent and style. Best chaperone in the whole wide world. \ car-car: A car-car is normally associated with a c-lace! Except car-cars are more of the spanish speaking type. They still love sexual intamacy but they would rather pick split ends then have sexual intercourse. \ car: Men's best companion. Often referred as 'My wife'. \ Canada: Here are some reasons to be proud to be Canadian: ;; 1. Smarties ;; 2. Crispy Crunch, Coffee Crisp ;; 3. The size of our footballs fields and one less down ;; 4. Baseball is Canadian ;; 5. Lacrosse is Canadian ;; 6. Hockey is Canadian ;; 7. Basketball is Canadian ;; 8. Apple pie is Canadian ;; 9. Mr. Dress-up kicks Mr."
1562,i use my biscuits to buy tickets for bus,biscuits are too tasty,biscuits are too sweet,No one bus conductor is giving tickets for biscuits,I use the money to buy tickets for the bus,"use: The act of using. \ use: To utilize or employ. \ use: (uncountable) The act of consuming alcohol or narcotics. \ buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ biscuits: plural of ""biscuit"" \ Graham biscuits: plural of ""Graham biscuit"" \ Bourbon biscuits: plural of ""Bourbon biscuit"" \ tickets: plural of ""ticket"" \ tickets: third person singular of ""ticket"" \ return tickets: plural of ""return ticket"" \ bus: An electrical conductor or interface serving as a common connection for two or more circuits or components. \ bus: (automotive) A motor vehicle for transporting large numbers of people along roads. \ bus: (transitive automotive transport) To transport via a motor bus. \ ","use: to take advantage of to have sex, make out, kiss, a reputation. \ use: A retarded way of refering to a group. Supposedly the plural of 'you'. \ buy: Something you do when you can't find it on a peer-to-peer app. \ buy: To be convinced to believe something. \ biscuits: tore up shoes \ biscuits: 1. a small quick bread made from dough that has been rolled out and cut or dropped from a spoon. ;; 2. buttocks \ tickets: refers to hits of acid ;; derived from the idea that acid creates a 'show' (at least in YOUR mind) \ Tickets: A word used as code for talking about someting illegal (drugs or alcohol, if you are underaged) in public. \ bus-bus: A double-decker bus, usually used in England or in large cities. Better than a bus because it is not as cramped and because riding in the top is more fun. \ bus: Okay, so Top 10 Reasons Why Taking the Bus Rocks: ;; Firstly, you don't have to wear a seatbelt. Anyone who says they like wearing seatbelts is gay. And a liar. ;; Secondly, the people are really weird. Like ther's one guy I"
971,the sandwich contains sadness,sandwiches make me happy,sadness isn't a sandwich ingredient,sadness keeps me from eating a sandwich,the sandwich contains meat,"contain: (transitive) To hold inside. \ contain: (transitive) To include as a part. \ contain: (transitive) To put constraint upon; to restrain; to confine; to keep within bounds. \ sandwich: To place one item between two other, usually flat, items \ Sandwich: An English habitational surname originating from this town. \ sandwich: A dish or foodstuff where two or more slices of bread serve as the wrapper or container of some other food. \ sadness: (uncountable) The state or emotion of being sad. \ sadness: (countable) An event in one's life that causes sadness. \ abovesaid: Mentioned or recited before. \ ","contain: Very homosexual, queer, gay. \ contain it: used when someone is on a cell phone in an inappropriate place and/or being usually loud and/or obnoxious. \ sandwich: a food commonly used by men to oppress women \ sandwich: what you tell your woman to make for you if you dont wanna take her shit. \ sadness: an emotion that can be discribed as a pain felt in the heart, or like you are going to implode. can come with the reaction of tears. some people tend to like to stay in dark rooms when under the influence of sadness, others seek desperatly for somone to confide in. some of the symtoms of sadness are crying, cutting, isolation, desperation, frowning, overeating, undereating, and millions of other ways you can cope with it. after effects can vary from headaces and puppy faces to bleeding wrists and hospital visits. the best treatment is laughter, or an embrace from someone you care deeply about. \ sadness: The feeling of misery/melancholy/depression that we all feel at some point, that is painful, yet necessary for us to feel the opposite, happiness. \ "
908,he takes his car into his bedroom,his car is smaller than a room,no one takes a car inside a room,he slept in his car instead if the bedroom,he takes his toy into his bedroom,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ take: The or an act of taking. \ CAR: (sports) abbreviation of ""Carolina"" (North Carolina or South Carolina, states in the United States of America) \ CAR: initialism of ""Central African Republic"" \ CAR: (uncountable chemistry) abbreviation of ""carnitine"" \ bedroom: A room in a house where a bed is kept for sleeping. \ master bedroom: A room in a house, in which the head of the household sleeps, typically larger and better furnished than other bedrooms. \ bedroom communities: plural of ""bedroom community"" \ ",Take: opinion; point of view \ take: 1) to kick someone's ass ;; 2) to have your way (sexually) with a person \ car-car: A car-car is normally associated with a c-lace! Except car-cars are more of the spanish speaking type. They still love sexual intamacy but they would rather pick split ends then have sexual intercourse. \ car: Men's best companion. Often referred as 'My wife'. \ bedroom: The romp room. ;-) \ bedroom: The room in your house where you sleep and keep your clothes. Bedrooms usually have a closet in them. \ 
368,The repairer can be repaired by a car.,The car is red,Cars don't have a mind.,Animals are more fragile than a car.,The car can be repaired by a repairer.,"repair: To restore to good working order, fix, or improve damaged condition; to mend; to remedy. \ repair: The act of repairing something. \ repair: To make amends for, as for an injury, by an equivalent; to indemnify for. \ repairer: A person who repairs things. \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ CAR: (sports) abbreviation of ""Carolina"" (North Carolina or South Carolina, states in the United States of America) \ CAR: initialism of ""Central African Republic"" \ CAR: (uncountable chemistry) abbreviation of ""carnitine"" \ ","repair: to get your flatbend sorted. (search flatbed) \ Repair Job: A hand job for computers \ small arms repairer: Official title for United States Army MOS series of 91F (ninety-one fox). They are the best trained weapon mechanics on the face of the planet. Their main responsibility is to repair weapons which troops have damaged due to negligence, lack of knowledge, inability to retain information once it has been presented and occasionally due to actual combat. ;; In maintenance companies 91F's work in larger groups, gauging , repairing and preparing weapons for training and combat. ;; Occasionally a 91F will be attached to a line company or battalion that is more than likely to see combat, has a lower than usual IQ average that poses a higher risk to government equipment or both (especially with combat engineers and infantry). In these groups, 91F's are often erroneously referred to as 'armorers', referring to the ASI identifier that traditionally knows almost nothing about weapons and refuses to accept your weapon into the arms room, no matter how clean it is. 91F's who are new to such units are often offended by this label because of the vast difference in training, but"
